gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:15:00.0,18.78,60.5,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:30:00.0,17.56,,,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:45:00.0,,60.5,52.8,1060,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:00:00.0,32.31,60.5,,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:15:00.0,34.69,60.5,52.8,,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:30:00.0,,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:45:00.0,37.79,60.5,,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:00:00.0,,60.5,52.8,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:15:00.0,37.54,60.5,,1060,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:30:00.0,,60.5,52.8,,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:45:00.0,40.86,60.5,52.8,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:00:00.0,37.31,60.5,,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:15:00.0,35.21,,52.8,,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:30:00.0,37.25,60.5,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:45:00.0,38.53,60.5,52.8,,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:00:00.0,38.61,,,1060,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:15:00.0,39.03,60.5,,1060,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:30:00.0,38.27,60.5,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:45:00.0,,60.5,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:00:00.0,,60.5,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:15:00.0,40.61,60.5,,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:30:00.0,37.86,,52.8,,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:45:00.0,,60.5,52.8,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:00:00.0,,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:15:00.0,,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:30:00.0,,60.5,,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:45:00.0,34.8,60.5,52.8,1060,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:00:00.0,36.69,60.5,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:15:00.0,36.49,,,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:30:00.0,34.47,,52.8,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:45:00.0,33.23,60.5,,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:00:00.0,35.87,60.5,52.8,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:15:00.0,35.74,,52.8,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:30:00.0,,,,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:45:00.0,33.25,,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:00:00.0,31.48,60.5,,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:15:00.0,34.99,60.5,,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:30:00.0,,60.5,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:45:00.0,31.52,,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:00:00.0,32.54,,52.8,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:15:00.0,33.47,,52.8,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:30:00.0,35.68,60.5,52.8,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:45:00.0,33.47,60.5,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:00:00.0,35.64,60.5,52.8,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:15:00.0,36.86,60.5,52.8,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:30:00.0,37.86,,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:45:00.0,37.11,60.5,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:00:00.0,37.47,60.5,52.8,1060,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:15:00.0,38.99,60.5,,,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:30:00.0,37.46,60.5,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:45:00.0,,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:00:00.0,,,,1060,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:15:00.0,,60.5,,1060,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:30:00.0,43.18,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:45:00.0,40.18,,52.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:00:00.0,39.73,,52.8,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:15:00.0,36.86,,,,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:30:00.0,39.42,60.5,52.8,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:45:00.0,37.2,60.5,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:00:00.0,36.97,60.5,52.8,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:15:00.0,,,52.8,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:30:00.0,32.13,60.5,,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:45:00.0,34.73,,52.8,,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:00:00.0,33.18,60.5,52.8,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:15:00.0,31.44,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:30:00.0,30.7,60.5,52.8,,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:45:00.0,33.93,60.5,52.8,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:00:00.0,30.1,,52.8,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:15:00.0,,60.5,52.8,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:30:00.0,,60.5,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:45:00.0,18.46,60.5,52.8,1060,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:00:00.0,18.0,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:15:00.0,17.21,60.5,52.8,,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:30:00.0,19.04,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:45:00.0,,60.5,52.8,1060,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:00:00.0,,,52.8,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:15:00.0,,,52.8,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:30:00.0,18.42,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:45:00.0,18.96,,52.8,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:00:00.0,19.47,68.5,49.0,,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:15:00.0,17.9,68.5,49.0,1060,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:30:00.0,,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:45:00.0,18.26,68.5,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:00:00.0,20.29,68.5,49.0,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:15:00.0,26.42,68.5,,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:30:00.0,26.25,,49.0,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:45:00.0,28.09,68.5,49.0,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:00:00.0,28.45,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:15:00.0,,68.5,49.0,1060,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:30:00.0,,,49.0,1060,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:45:00.0,29.27,68.5,,1060,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:00:00.0,,,49.0,1060,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:15:00.0,27.1,68.5,49.0,1060,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:30:00.0,27.02,68.5,,1060,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:45:00.0,23.41,68.5,,,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:00:00.0,18.29,68.5,49.0,1060,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:15:00.0,18.3,68.5,49.0,,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:30:00.0,17.4,68.5,49.0,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:45:00.0,29.84,,49.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:00:00.0,37.83,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:15:00.0,40.93,68.5,49.0,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:30:00.0,,,,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:45:00.0,38.26,68.5,,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:00:00.0,36.6,68.5,,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:15:00.0,36.16,68.5,49.0,,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:30:00.0,38.39,68.5,,,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:45:00.0,41.44,68.5,49.0,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:00:00.0,42.62,,49.0,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:15:00.0,38.19,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:30:00.0,39.35,68.5,49.0,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:45:00.0,39.08,68.5,,1060,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:00:00.0,41.3,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:15:00.0,,68.5,49.0,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:30:00.0,41.45,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:45:00.0,,68.5,49.0,1060,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:00:00.0,43.78,68.5,49.0,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:15:00.0,,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:30:00.0,42.13,,49.0,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:45:00.0,40.25,68.5,49.0,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:00:00.0,41.59,,,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:15:00.0,40.68,68.5,49.0,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:30:00.0,39.98,,,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:45:00.0,,68.5,,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:00:00.0,38.98,68.5,49.0,1060,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:15:00.0,,68.5,,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:30:00.0,,68.5,49.0,1060,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:45:00.0,38.3,68.5,49.0,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:00:00.0,38.23,,49.0,1060,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:15:00.0,39.08,68.5,,1060,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:30:00.0,,68.5,49.0,,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:45:00.0,36.85,68.5,,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:00:00.0,,,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:15:00.0,,68.5,49.0,,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:30:00.0,35.42,,49.0,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:45:00.0,35.45,68.5,,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:00:00.0,33.62,,,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:15:00.0,35.44,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:30:00.0,,68.5,,,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:45:00.0,35.67,68.5,,,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:00:00.0,34.64,,49.0,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:15:00.0,38.03,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:30:00.0,40.42,,49.0,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:45:00.0,40.34,68.5,49.0,1060,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:00:00.0,,,49.0,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:15:00.0,39.41,68.5,,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:30:00.0,39.58,68.5,49.0,,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:45:00.0,41.63,68.5,,,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:00:00.0,41.54,,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:15:00.0,42.31,68.5,,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:30:00.0,,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:45:00.0,44.09,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:00:00.0,44.22,68.5,,1060,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:15:00.0,44.03,,,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:30:00.0,44.16,,,,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:45:00.0,39.01,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:00:00.0,,68.5,,1060,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:15:00.0,35.82,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:30:00.0,34.01,68.5,,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:45:00.0,36.65,68.5,49.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:00:00.0,35.08,68.5,,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:15:00.0,32.75,68.5,49.0,1060,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:30:00.0,32.93,68.5,49.0,,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:45:00.0,,,,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:00:00.0,31.55,68.5,,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:15:00.0,,,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:30:00.0,,68.5,49.0,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:45:00.0,17.71,,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:00:00.0,,68.5,49.0,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:15:00.0,17.87,68.5,,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:30:00.0,19.52,,49.0,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:45:00.0,16.7,,49.0,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:00:00.0,18.21,68.5,49.0,1060,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:15:00.0,19.51,68.5,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:30:00.0,17.99,,49.0,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:45:00.0,16.69,,49.0,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:00:00.0,,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:15:00.0,17.9,64.2,56.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:30:00.0,17.44,,56.5,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:45:00.0,18.3,,,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:00:00.0,18.96,64.2,,1060,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:15:00.0,16.75,64.2,56.5,1060,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:30:00.0,27.44,,56.5,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:45:00.0,28.35,64.2,,,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:00:00.0,,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:15:00.0,28.79,64.2,56.5,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:30:00.0,29.49,64.2,,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:45:00.0,,,56.5,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:00:00.0,29.09,64.2,56.5,,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:15:00.0,27.71,,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:30:00.0,22.62,64.2,56.5,1060,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:45:00.0,22.7,64.2,,1060,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:00:00.0,,64.2,,1060,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:15:00.0,23.36,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:30:00.0,23.19,64.2,56.5,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:45:00.0,26.47,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:00:00.0,,64.2,56.5,1060,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:15:00.0,34.49,,56.5,,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:30:00.0,,64.2,,1060,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:45:00.0,42.1,64.2,56.5,1060,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:00:00.0,40.8,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:15:00.0,,64.2,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:30:00.0,38.69,,56.5,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:45:00.0,,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:00:00.0,40.92,,56.5,1060,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:15:00.0,40.15,64.2,56.5,1060,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:30:00.0,40.26,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:45:00.0,40.87,64.2,56.5,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:00:00.0,41.44,,56.5,1060,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:15:00.0,44.21,64.2,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:30:00.0,,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:45:00.0,42.62,,,1060,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:00:00.0,44.61,,56.5,,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:15:00.0,43.33,64.2,,,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:30:00.0,42.64,64.2,,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:45:00.0,,64.2,,1060,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:00:00.0,41.66,,56.5,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:15:00.0,38.86,64.2,,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:30:00.0,,64.2,56.5,,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:45:00.0,41.67,64.2,56.5,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:00:00.0,,64.2,56.5,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:15:00.0,39.94,64.2,56.5,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:30:00.0,,,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:45:00.0,38.44,64.2,56.5,1060,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:00:00.0,40.61,,56.5,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:15:00.0,,,56.5,1060,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:30:00.0,40.31,,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:45:00.0,39.65,64.2,56.5,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:00:00.0,39.94,64.2,56.5,1060,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:15:00.0,,64.2,,1060,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:30:00.0,38.53,,56.5,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:45:00.0,38.11,64.2,56.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:00:00.0,38.42,,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:15:00.0,38.33,,56.5,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:30:00.0,38.39,64.2,56.5,1060,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:45:00.0,35.35,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:00:00.0,36.12,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:15:00.0,,64.2,56.5,1060,1060,,,0.20
