gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-23 08:45:00.0,36.08,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 09:00:00.0,34.2,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 09:15:00.0,39.41,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 09:30:00.0,36.62,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 09:45:00.0,39.87,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 10:00:00.0,37.62,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 10:15:00.0,39.04,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 10:30:00.0,39.19,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 10:45:00.0,38.49,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 11:00:00.0,39.35,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 11:15:00.0,37.5,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 11:30:00.0,37.24,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 11:45:00.0,37.82,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 12:00:00.0,37.77,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 12:15:00.0,35.95,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 12:30:00.0,36.46,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 12:45:00.0,36.4,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 13:00:00.0,35.61,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 13:15:00.0,38.19,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 13:30:00.0,39.55,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 13:45:00.0,37.92,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 14:00:00.0,37.1,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 14:15:00.0,38.5,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 14:30:00.0,34.94,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 14:45:00.0,36.38,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 15:00:00.0,35.33,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 15:15:00.0,38.93,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 15:30:00.0,37.87,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 15:45:00.0,33.65,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 16:00:00.0,37.51,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 16:15:00.0,35.42,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 16:30:00.0,34.57,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 16:45:00.0,38.62,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 17:00:00.0,37.0,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 17:15:00.0,38.53,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 17:30:00.0,38.8,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 17:45:00.0,38.82,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 18:00:00.0,39.25,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 18:15:00.0,38.61,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 18:30:00.0,38.66,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 18:45:00.0,40.31,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 19:00:00.0,41.6,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 19:15:00.0,38.65,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 19:30:00.0,38.71,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 19:45:00.0,36.66,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 20:00:00.0,37.26,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 20:15:00.0,32.09,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 20:30:00.0,36.48,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 20:45:00.0,33.88,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 21:00:00.0,31.82,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 21:15:00.0,25.35,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 21:30:00.0,18.73,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 21:45:00.0,19.76,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 22:00:00.0,18.63,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 22:15:00.0,17.24,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 22:30:00.0,16.85,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 22:45:00.0,19.32,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 23:00:00.0,17.17,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 23:15:00.0,16.95,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 23:30:00.0,16.81,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 23:45:00.0,17.65,61.2,51.5,1060,1060,68.0,55.4,0.00
