gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 16:15:00.0,27.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 16:30:00.0,29.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 16:45:00.0,30.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 17:00:00.0,31.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 17:15:00.0,29.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 17:30:00.0,30.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 17:45:00.0,33.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 18:00:00.0,29.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 18:15:00.0,28.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 18:30:00.0,33.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 18:45:00.0,31.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 19:00:00.0,28.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 19:15:00.0,28.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 19:30:00.0,24.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 19:45:00.0,25.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 20:00:00.0,20.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 20:15:00.0,21.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 20:30:00.0,18.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 20:45:00.0,19.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 21:00:00.0,16.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 21:15:00.0,15.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 21:30:00.0,12.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 21:45:00.0,12.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 22:00:00.0,12.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 22:15:00.0,12.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 22:30:00.0,13.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 22:45:00.0,9.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 23:00:00.0,8.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 23:15:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 23:30:00.0,7.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 23:45:00.0,7.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 00:00:00.0,8.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 00:15:00.0,7.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 00:30:00.0,7.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 00:45:00.0,7.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 01:00:00.0,7.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 01:15:00.0,7.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 01:30:00.0,7.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 01:45:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 02:00:00.0,7.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 02:15:00.0,7.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 02:30:00.0,7.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 02:45:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 03:00:00.0,7.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 03:15:00.0,7.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 03:30:00.0,7.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 03:45:00.0,8.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 04:00:00.0,8.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 04:15:00.0,8.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 04:30:00.0,13.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 04:45:00.0,13.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 05:00:00.0,12.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 05:15:00.0,12.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 05:30:00.0,15.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 05:45:00.0,24.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 06:00:00.0,23.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 06:15:00.0,25.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 06:30:00.0,23.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 06:45:00.0,25.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 07:00:00.0,20.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 07:15:00.0,22.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 07:30:00.0,21.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 07:45:00.0,19.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 08:00:00.0,22.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 08:15:00.0,19.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 08:30:00.0,23.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 08:45:00.0,27.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 09:00:00.0,27.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 09:15:00.0,29.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 09:30:00.0,27.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 09:45:00.0,29.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 10:00:00.0,28.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 10:15:00.0,29.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 10:30:00.0,27.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 10:45:00.0,29.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 11:00:00.0,29.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 11:15:00.0,27.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 11:30:00.0,24.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 11:45:00.0,22.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 12:00:00.0,22.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 12:15:00.0,22.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 12:30:00.0,21.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 12:45:00.0,22.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 13:00:00.0,24.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 13:15:00.0,18.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 13:30:00.0,21.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 13:45:00.0,19.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 14:00:00.0,20.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 14:15:00.0,19.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 14:30:00.0,17.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 14:45:00.0,19.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 15:00:00.0,19.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 15:15:00.0,20.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 15:30:00.0,21.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 15:45:00.0,19.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 16:00:00.0,19.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 16:15:00.0,23.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 16:30:00.0,21.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 16:45:00.0,21.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 17:00:00.0,23.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 17:15:00.0,23.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 17:30:00.0,23.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 17:45:00.0,24.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 18:00:00.0,21.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 18:15:00.0,22.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 18:30:00.0,21.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 18:45:00.0,18.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 19:00:00.0,19.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 19:15:00.0,19.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 19:30:00.0,18.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 19:45:00.0,16.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 20:00:00.0,15.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 20:15:00.0,15.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 20:30:00.0,12.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 20:45:00.0,14.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 21:00:00.0,13.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 21:15:00.0,11.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 21:30:00.0,11.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 21:45:00.0,10.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 22:00:00.0,8.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 22:15:00.0,8.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 22:30:00.0,8.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 22:45:00.0,8.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 23:00:00.0,8.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 23:15:00.0,8.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 23:30:00.0,8.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-07 23:45:00.0,8.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 00:00:00.0,8.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 00:15:00.0,7.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 00:30:00.0,8.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 00:45:00.0,8.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 01:00:00.0,8.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 01:15:00.0,7.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 01:30:00.0,8.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 01:45:00.0,8.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 02:00:00.0,8.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 02:15:00.0,7.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 02:30:00.0,8.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 02:45:00.0,8.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 03:00:00.0,8.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 03:15:00.0,8.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 03:30:00.0,8.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 03:45:00.0,8.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 04:00:00.0,8.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 04:15:00.0,8.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 04:30:00.0,15.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 04:45:00.0,16.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 05:00:00.0,15.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 05:15:00.0,17.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 05:30:00.0,19.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 05:45:00.0,19.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 06:00:00.0,19.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 06:15:00.0,18.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 06:30:00.0,19.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 06:45:00.0,19.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 07:00:00.0,17.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 07:15:00.0,19.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 07:30:00.0,20.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 07:45:00.0,21.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 08:00:00.0,15.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 08:15:00.0,18.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 08:30:00.0,25.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 08:45:00.0,24.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 09:00:00.0,23.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 09:15:00.0,24.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 09:30:00.0,23.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 09:45:00.0,20.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 10:00:00.0,20.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 10:15:00.0,25.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 10:30:00.0,23.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 10:45:00.0,21.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 11:00:00.0,20.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 11:15:00.0,20.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 11:30:00.0,19.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 11:45:00.0,21.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 12:00:00.0,17.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 12:15:00.0,22.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 12:30:00.0,21.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 12:45:00.0,21.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 13:00:00.0,24.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 13:15:00.0,20.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 13:30:00.0,21.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 13:45:00.0,21.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 14:00:00.0,18.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 14:15:00.0,21.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 14:30:00.0,19.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 14:45:00.0,21.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 15:00:00.0,21.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 15:15:00.0,20.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 15:30:00.0,22.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 15:45:00.0,23.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 16:00:00.0,23.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 16:15:00.0,21.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 16:30:00.0,22.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 16:45:00.0,25.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 17:00:00.0,25.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 17:15:00.0,24.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 17:30:00.0,25.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 17:45:00.0,20.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 18:00:00.0,19.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 18:15:00.0,18.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 18:30:00.0,19.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 18:45:00.0,19.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 19:00:00.0,17.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 19:15:00.0,14.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 19:30:00.0,15.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 19:45:00.0,15.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 20:00:00.0,13.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 20:15:00.0,11.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 20:30:00.0,10.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 20:45:00.0,10.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 21:00:00.0,8.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 21:15:00.0,8.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 21:30:00.0,9.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 21:45:00.0,8.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 22:00:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 22:15:00.0,8.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 22:30:00.0,8.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 22:45:00.0,8.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 23:00:00.0,8.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 23:15:00.0,8.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-08 23:30:00.0,8.2
