gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:00:00.0,19.47,,49.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:15:00.0,17.9,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:30:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:45:00.0,,,,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:15:00.0,,,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:30:00.0,,,49.0,1060,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:45:00.0,,68.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:00:00.0,28.45,,,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:15:00.0,26.36,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:45:00.0,,68.5,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:00:00.0,,,,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:15:00.0,,68.5,49.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:45:00.0,,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:00:00.0,18.29,68.5,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:30:00.0,17.4,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:00:00.0,,,,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:30:00.0,,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:45:00.0,,,,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:00:00.0,36.6,,49.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:15:00.0,,68.5,,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:30:00.0,38.39,,49.0,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:45:00.0,,,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:00:00.0,42.62,,,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:15:00.0,,68.5,,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:30:00.0,39.35,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:45:00.0,,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:00:00.0,,,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:15:00.0,41.01,,49.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:30:00.0,,,,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:45:00.0,,,49.0,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:00:00.0,,,,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:15:00.0,42.45,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:30:00.0,,68.5,,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:45:00.0,,,49.0,,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:00:00.0,41.59,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:15:00.0,,68.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:45:00.0,,,49.0,1060,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:00:00.0,,,,1060,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:15:00.0,,68.5,49.0,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:30:00.0,,68.5,49.0,1060,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:45:00.0,38.3,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:15:00.0,,,49.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:30:00.0,37.88,,49.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:00:00.0,,,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:15:00.0,,68.5,49.0,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:30:00.0,,68.5,,,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:45:00.0,,,49.0,1060,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:00:00.0,33.62,68.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:15:00.0,,,,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:30:00.0,,,,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:45:00.0,,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:00:00.0,34.64,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:15:00.0,,,49.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:30:00.0,,,49.0,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:45:00.0,,,49.0,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:00:00.0,,68.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:15:00.0,39.41,,,,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:30:00.0,39.58,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:00:00.0,41.54,,49.0,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:30:00.0,,,,,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:45:00.0,,,49.0,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:00:00.0,44.22,68.5,49.0,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:15:00.0,,68.5,49.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:30:00.0,,,,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:45:00.0,,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:00:00.0,,68.5,,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:15:00.0,35.82,,49.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:30:00.0,,,,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:45:00.0,36.65,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:00:00.0,,68.5,,,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:15:00.0,32.75,68.5,,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:30:00.0,,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:45:00.0,,,49.0,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:00:00.0,,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:30:00.0,20.26,,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:45:00.0,,,49.0,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:00:00.0,,,,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:15:00.0,,,,1060,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:30:00.0,19.52,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:45:00.0,16.7,,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:00:00.0,,,49.0,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:15:00.0,,,49.0,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:30:00.0,,,49.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:45:00.0,,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:00:00.0,18.0,64.2,,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:15:00.0,,64.2,56.5,1060,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:30:00.0,,,,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:45:00.0,18.3,,56.5,,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:00:00.0,,,,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:15:00.0,,,,,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:30:00.0,27.44,,,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:45:00.0,,64.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:15:00.0,28.79,64.2,,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:30:00.0,,,,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:45:00.0,,,56.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:00:00.0,,,,1060,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:15:00.0,,,,,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:30:00.0,,,56.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:45:00.0,,64.2,56.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:00:00.0,25.3,64.2,,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:30:00.0,,64.2,,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:45:00.0,,,56.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:00:00.0,,,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:15:00.0,,64.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:30:00.0,39.7,64.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:45:00.0,,,,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:00:00.0,40.8,,,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:15:00.0,,64.2,56.5,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:30:00.0,,,56.5,,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:45:00.0,40.2,64.2,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:00:00.0,40.92,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:30:00.0,40.26,,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:45:00.0,,64.2,56.5,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:00:00.0,,64.2,,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:15:00.0,44.21,,56.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:30:00.0,,64.2,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:45:00.0,42.62,,56.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:00:00.0,,64.2,,,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:15:00.0,,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:30:00.0,,,,,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:45:00.0,,64.2,,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:00:00.0,,,56.5,,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:15:00.0,,64.2,56.5,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:30:00.0,40.43,64.2,,1060,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:45:00.0,,,56.5,,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:15:00.0,39.94,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:30:00.0,,,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:45:00.0,,,,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:00:00.0,40.61,64.2,,,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:15:00.0,39.62,64.2,,1060,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:45:00.0,,,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:15:00.0,41.09,,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:30:00.0,,64.2,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:45:00.0,,64.2,56.5,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:00:00.0,,,,,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:15:00.0,,,56.5,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:30:00.0,,64.2,56.5,,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:15:00.0,,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:30:00.0,,64.2,,,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:00:00.0,,,56.5,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:15:00.0,,,,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:30:00.0,,64.2,,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:45:00.0,39.62,,,1060,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:00:00.0,41.29,,56.5,,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:15:00.0,42.25,,56.5,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:30:00.0,,64.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:45:00.0,,,,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:00:00.0,,,,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:15:00.0,,64.2,,1060,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:45:00.0,,,56.5,1060,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:00:00.0,,,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:30:00.0,,,,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:45:00.0,,64.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:00:00.0,,64.2,56.5,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:15:00.0,33.45,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:30:00.0,32.67,64.2,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:45:00.0,30.59,64.2,,,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:00:00.0,,,,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:15:00.0,24.82,,,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:30:00.0,,,,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:45:00.0,,,,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:00:00.0,,64.2,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:15:00.0,,64.2,56.5,,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:30:00.0,,,,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:45:00.0,,64.2,56.5,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:00:00.0,17.49,,56.5,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:15:00.0,,,56.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:30:00.0,,,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:45:00.0,17.07,64.2,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:00:00.0,,63.5,52.5,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:00:00.0,,63.5,52.5,,,69.1,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:15:00.0,,63.5,,1060,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:30:00.0,,,52.5,,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:45:00.0,,,,,1060,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:15:00.0,,63.5,52.5,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:30:00.0,,63.5,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:45:00.0,,63.5,,,1060,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:15:00.0,,,,1060,1060,,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:30:00.0,26.76,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:00:00.0,,,52.5,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:45:00.0,,,52.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 05:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 05:15:00.0,,,,,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 05:30:00.0,,,52.5,,,69.1,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 05:45:00.0,,63.5,,1060,,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 06:00:00.0,,63.5,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 06:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 06:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 06:45:00.0,,63.5,,,,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 07:00:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 07:15:00.0,,,52.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 07:30:00.0,,63.5,52.5,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 07:45:00.0,,,,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 08:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 08:15:00.0,,63.5,,,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 08:30:00.0,,,,1060,1060,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 08:45:00.0,,,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 09:00:00.0,40.98,63.5,,1060,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 09:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 09:30:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 09:45:00.0,,,,,,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 10:00:00.0,40.0,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 10:15:00.0,,,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 10:30:00.0,,,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 10:45:00.0,,,52.5,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 11:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 11:15:00.0,38.17,63.5,,,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 11:30:00.0,37.51,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 11:45:00.0,37.35,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 12:00:00.0,38.58,,52.5,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 12:15:00.0,,,,1060,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 12:30:00.0,,63.5,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 12:45:00.0,,,52.5,,,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 13:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 13:15:00.0,,,52.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 13:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 13:45:00.0,,63.5,52.5,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 14:00:00.0,38.75,63.5,52.5,,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 14:15:00.0,35.61,,,,,,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 14:30:00.0,,63.5,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 14:45:00.0,37.15,,52.5,,,,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 15:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 15:15:00.0,35.94,63.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 15:30:00.0,,63.5,52.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 15:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 16:00:00.0,38.0,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 16:15:00.0,,,,1060,,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 16:30:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 16:45:00.0,38.56,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 17:00:00.0,38.57,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 17:15:00.0,,,52.5,,,,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 17:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 17:45:00.0,40.87,,52.5,,,69.1,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 18:00:00.0,,,52.5,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 18:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 18:30:00.0,,63.5,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 18:45:00.0,37.8,,,,,,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 19:00:00.0,35.68,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 19:15:00.0,,63.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 19:30:00.0,36.71,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 19:45:00.0,34.49,63.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 20:00:00.0,34.08,,,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 20:15:00.0,,,52.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 20:30:00.0,,,52.5,1060,,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 20:45:00.0,,,52.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 21:00:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 21:15:00.0,,63.5,,,,69.1,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 21:30:00.0,18.45,,52.5,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 21:45:00.0,17.88,,52.5,,1060,,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 22:00:00.0,,63.5,,,,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 22:15:00.0,,,,,,,,
