gym,timestamp,attendeeCount,consumption
Canberra City,2010-10-26 03:00:00.0,0,4.53
Canberra City,2010-10-26 04:00:00.0,0,7.22
Canberra City,2010-10-26 05:00:00.0,2,54.69
Canberra City,2010-10-26 06:00:00.0,87,55.0
Canberra City,2010-10-26 07:00:00.0,27,46.72
Canberra City,2010-10-26 08:00:00.0,15,32.69
Canberra City,2010-10-26 09:00:00.0,13,48.6
Canberra City,2010-10-26 10:00:00.0,5,43.3
Canberra City,2010-10-26 11:00:00.0,28,50.2
Canberra City,2010-10-26 12:00:00.0,99,47.93
Canberra City,2010-10-26 13:00:00.0,24,42.26
Canberra City,2010-10-26 14:00:00.0,31,44.4
Canberra City,2010-10-26 15:00:00.0,34,51.34
Canberra City,2010-10-26 16:00:00.0,55,59.54
Canberra City,2010-10-26 17:00:00.0,152,64.87
Canberra City,2010-10-26 18:00:00.0,97,64.85
Canberra City,2010-10-26 19:00:00.0,39,52.66
Canberra City,2010-10-26 20:00:00.0,8,43.83
Canberra City,2010-10-26 21:00:00.0,0,36.33
Canberra City,2010-10-26 22:00:00.0,0,7.04
Canberra City,2010-10-26 23:00:00.0,0,4.69
Canberra City,2010-10-27 00:00:00.0,0,4.56
Canberra City,2010-10-27 01:00:00.0,0,4.61
Canberra City,2010-10-27 02:00:00.0,0,4.68
Canberra City,2010-10-27 03:00:00.0,0,4.52
Canberra City,2010-10-27 04:00:00.0,0,8.33
Canberra City,2010-10-27 05:00:00.0,2,57.89
Canberra City,2010-10-27 06:00:00.0,72,55.88
Canberra City,2010-10-27 07:00:00.0,34,45.22
Canberra City,2010-10-27 08:00:00.0,14,43.46
Canberra City,2010-10-27 09:00:00.0,15,41.1
Canberra City,2010-10-27 10:00:00.0,13,46.45
Canberra City,2010-10-27 11:00:00.0,21,47.8
Canberra City,2010-10-27 12:00:00.0,73,56.56
Canberra City,2010-10-27 13:00:00.0,30,51.35
Canberra City,2010-10-27 14:00:00.0,32,50.81
Canberra City,2010-10-27 15:00:00.0,25,50.78
Canberra City,2010-10-27 16:00:00.0,78,61.29
Canberra City,2010-10-27 17:00:00.0,119,66.2
Canberra City,2010-10-27 18:00:00.0,97,62.65
Canberra City,2010-10-27 19:00:00.0,58,53.61
Canberra City,2010-10-27 20:00:00.0,16,41.4
Canberra City,2010-10-27 21:00:00.0,0,36.16
Canberra City,2010-10-27 22:00:00.0,0,12.81
Canberra City,2010-10-27 23:00:00.0,0,4.51
Canberra City,2010-10-28 00:00:00.0,0,4.59
Canberra City,2010-10-28 01:00:00.0,0,4.51
Canberra City,2010-10-28 02:00:00.0,0,4.48
Canberra City,2010-10-28 03:00:00.0,0,4.36
Canberra City,2010-10-28 04:00:00.0,0,6.16
Canberra City,2010-10-28 05:00:00.0,2,51.16
Canberra City,2010-10-28 06:00:00.0,67,51.07
Canberra City,2010-10-28 07:00:00.0,38,47.91
Canberra City,2010-10-28 08:00:00.0,14,44.69
Canberra City,2010-10-28 09:00:00.0,8,49.48
Canberra City,2010-10-28 10:00:00.0,11,46.91
Canberra City,2010-10-28 11:00:00.0,22,49.45
Canberra City,2010-10-28 12:00:00.0,87,51.03
Canberra City,2010-10-28 13:00:00.0,20,46.22
Canberra City,2010-10-28 14:00:00.0,19,49.89
Canberra City,2010-10-28 15:00:00.0,29,50.1
Canberra City,2010-10-28 16:00:00.0,63,57.09
Canberra City,2010-10-28 17:00:00.0,104,60.8
Canberra City,2010-10-28 18:00:00.0,74,57.37
Canberra City,2010-10-28 19:00:00.0,43,53.27
Canberra City,2010-10-28 20:00:00.0,12,42.84
Canberra City,2010-10-28 21:00:00.0,0,36.17
Canberra City,2010-10-28 22:00:00.0,0,5.39
Canberra City,2010-10-28 23:00:00.0,0,4.57
Canberra City,2010-10-29 00:00:00.0,0,4.51
Canberra City,2010-10-29 01:00:00.0,0,4.5
Canberra City,2010-10-29 02:00:00.0,0,4.53
Canberra City,2010-10-29 03:00:00.0,0,4.39
Canberra City,2010-10-29 04:00:00.0,0,4.46
Canberra City,2010-10-29 05:00:00.0,1,54.78
Canberra City,2010-10-29 06:00:00.0,62,50.85
Canberra City,2010-10-29 07:00:00.0,27,44.47
Canberra City,2010-10-29 08:00:00.0,7,42.71
Canberra City,2010-10-29 09:00:00.0,13,42.54
Canberra City,2010-10-29 10:00:00.0,12,42.5
Canberra City,2010-10-29 11:00:00.0,25,45.14
Canberra City,2010-10-29 12:00:00.0,71,50.33
Canberra City,2010-10-29 13:00:00.0,21,53.15
Canberra City,2010-10-29 14:00:00.0,15,49.78
Canberra City,2010-10-29 15:00:00.0,27,53.08
Canberra City,2010-10-29 16:00:00.0,55,57.72
Canberra City,2010-10-29 17:00:00.0,90,62.44
Canberra City,2010-10-29 18:00:00.0,35,51.48
Canberra City,2010-10-29 19:00:00.0,26,49.3
Canberra City,2010-10-29 20:00:00.0,10,26.86
Canberra City,2010-10-29 21:00:00.0,0,13.09
Canberra City,2010-10-29 22:00:00.0,0,27.5
Canberra City,2010-10-29 23:00:00.0,0,7.79
Canberra City,2010-10-30 00:00:00.0,0,4.59
Canberra City,2010-10-30 01:00:00.0,0,4.7
Canberra City,2010-10-30 02:00:00.0,0,4.82
Canberra City,2010-10-30 03:00:00.0,0,4.52
Canberra City,2010-10-30 04:00:00.0,0,4.58
Canberra City,2010-10-30 05:00:00.0,0,9.41
Canberra City,2010-10-30 06:00:00.0,0,8.92
Canberra City,2010-10-30 07:00:00.0,0,49.28
Canberra City,2010-10-30 08:00:00.0,66,55.24
Canberra City,2010-10-30 09:00:00.0,41,49.92
Canberra City,2010-10-30 10:00:00.0,38,52.47
Canberra City,2010-10-30 11:00:00.0,16,55.02
Canberra City,2010-10-30 12:00:00.0,29,51.65
Canberra City,2010-10-30 13:00:00.0,17,45.62
Canberra City,2010-10-30 14:00:00.0,24,51.25
Canberra City,2010-10-30 15:00:00.0,27,49.08
Canberra City,2010-10-30 16:00:00.0,45,47.54
Canberra City,2010-10-30 17:00:00.0,10,37.66
Canberra City,2010-10-30 18:00:00.0,0,35.65
Canberra City,2010-10-30 19:00:00.0,0,19.83
Canberra City,2010-10-30 20:00:00.0,0,10.38
Canberra City,2010-10-30 21:00:00.0,0,6.55
Canberra City,2010-10-30 22:00:00.0,0,4.6
Canberra City,2010-10-30 23:00:00.0,0,4.83
Canberra City,2010-10-31 00:00:00.0,0,4.56
Canberra City,2010-10-31 01:00:00.0,0,4.85
Canberra City,2010-10-31 02:00:00.0,0,4.8
Canberra City,2010-10-31 03:00:00.0,0,4.61
Canberra City,2010-10-31 04:00:00.0,0,4.63
Canberra City,2010-10-31 05:00:00.0,0,9.12
Canberra City,2010-10-31 06:00:00.0,0,5.99
Canberra City,2010-10-31 07:00:00.0,0,6.12
Canberra City,2010-10-31 08:00:00.0,0,8.9
Canberra City,2010-10-31 09:00:00.0,5,54.58
Canberra City,2010-10-31 10:00:00.0,73,52.34
Canberra City,2010-10-31 11:00:00.0,16,52.06
Canberra City,2010-10-31 12:00:00.0,25,51.22
Canberra City,2010-10-31 13:00:00.0,28,51.42
Canberra City,2010-10-31 14:00:00.0,20,50.01
Canberra City,2010-10-31 15:00:00.0,49,54.43
Canberra City,2010-10-31 16:00:00.0,50,48.07
Canberra City,2010-10-31 17:00:00.0,14,41.25
Canberra City,2010-10-31 18:00:00.0,0,25.44
Canberra City,2010-10-31 19:00:00.0,0,8.05
Canberra City,2010-10-31 20:00:00.0,0,5.06
Canberra City,2010-10-31 21:00:00.0,0,4.65
Canberra City,2010-10-31 22:00:00.0,0,4.53
Canberra City,2010-10-31 23:00:00.0,0,4.61
Darlinghurst,2010-10-16 00:00:00.0,0,4.38
Darlinghurst,2010-10-16 01:00:00.0,0,4.23
Darlinghurst,2010-10-16 02:00:00.0,0,4.27
Darlinghurst,2010-10-16 03:00:00.0,0,4.28
Darlinghurst,2010-10-16 04:00:00.0,0,4.37
Darlinghurst,2010-10-16 05:00:00.0,0,6.15
Darlinghurst,2010-10-16 06:00:00.0,0,55.93
Darlinghurst,2010-10-16 07:00:00.0,57,73.11
Darlinghurst,2010-10-16 08:00:00.0,118,74.41
Darlinghurst,2010-10-16 09:00:00.0,88,81.54
Darlinghurst,2010-10-16 10:00:00.0,90,72.72
Darlinghurst,2010-10-16 11:00:00.0,91,71.88
Darlinghurst,2010-10-16 12:00:00.0,69,69.81
Darlinghurst,2010-10-16 13:00:00.0,66,71.15
Darlinghurst,2010-10-16 14:00:00.0,51,69.62
Darlinghurst,2010-10-16 15:00:00.0,76,75.62
Darlinghurst,2010-10-16 16:00:00.0,122,80.51
Darlinghurst,2010-10-16 17:00:00.0,89,77.96
Darlinghurst,2010-10-16 18:00:00.0,36,64.41
Darlinghurst,2010-10-16 19:00:00.0,0,49.63
Darlinghurst,2010-10-16 20:00:00.0,0,21.05
Darlinghurst,2010-10-16 21:00:00.0,0,12.44
Darlinghurst,2010-10-16 22:00:00.0,0,6.29
Darlinghurst,2010-10-16 23:00:00.0,0,4.29
Darlinghurst,2010-10-17 00:00:00.0,0,4.37
Darlinghurst,2010-10-17 01:00:00.0,0,4.28
Darlinghurst,2010-10-17 02:00:00.0,0,4.23
Darlinghurst,2010-10-17 03:00:00.0,0,4.45
Darlinghurst,2010-10-17 04:00:00.0,0,4.32
Darlinghurst,2010-10-17 05:00:00.0,0,5.46
Darlinghurst,2010-10-17 06:00:00.0,0,19.19
Darlinghurst,2010-10-17 07:00:00.0,9,62.19
Darlinghurst,2010-10-17 08:00:00.0,53,71.4
Darlinghurst,2010-10-17 09:00:00.0,87,73.6
Darlinghurst,2010-10-17 10:00:00.0,85,72.63
Darlinghurst,2010-10-17 11:00:00.0,58,68.39
Darlinghurst,2010-10-17 12:00:00.0,48,63.49
Darlinghurst,2010-10-17 13:00:00.0,44,67.79
Darlinghurst,2010-10-17 14:00:00.0,45,73.21
Darlinghurst,2010-10-17 15:00:00.0,54,72.76
Darlinghurst,2010-10-17 16:00:00.0,69,73.57
Darlinghurst,2010-10-17 17:00:00.0,74,67.28
Darlinghurst,2010-10-17 18:00:00.0,34,62.14
Darlinghurst,2010-10-17 19:00:00.0,0,48.23
Darlinghurst,2010-10-17 20:00:00.0,0,46.57
Darlinghurst,2010-10-17 21:00:00.0,0,45.36
Darlinghurst,2010-10-17 22:00:00.0,0,6.75
Darlinghurst,2010-10-17 23:00:00.0,0,4.35
Darlinghurst,2010-10-18 00:00:00.0,0,7.94
Darlinghurst,2010-10-18 01:00:00.0,0,4.32
Darlinghurst,2010-10-18 02:00:00.0,0,4.42
Darlinghurst,2010-10-18 03:00:00.0,0,4.35
Darlinghurst,2010-10-18 04:00:00.0,0,4.37
Darlinghurst,2010-10-18 05:00:00.0,18,53.17
Darlinghurst,2010-10-18 06:00:00.0,97,76.02
Darlinghurst,2010-10-18 07:00:00.0,49,70.62
Darlinghurst,2010-10-18 08:00:00.0,29,66.9
Darlinghurst,2010-10-18 09:00:00.0,28,66.94
Darlinghurst,2010-10-18 10:00:00.0,35,70.06
Darlinghurst,2010-10-18 11:00:00.0,64,70.5
Darlinghurst,2010-10-18 12:00:00.0,107,76.05
Darlinghurst,2010-10-18 13:00:00.0,74,72.92
Darlinghurst,2010-10-18 14:00:00.0,43,71.95
Darlinghurst,2010-10-18 15:00:00.0,70,74.42
Darlinghurst,2010-10-18 16:00:00.0,90,77.78
Darlinghurst,2010-10-18 17:00:00.0,178,87.78
Darlinghurst,2010-10-18 18:00:00.0,172,80.17
Darlinghurst,2010-10-18 19:00:00.0,111,73.99
Darlinghurst,2010-10-18 20:00:00.0,73,67.53
Darlinghurst,2010-10-18 21:00:00.0,24,64.85
Darlinghurst,2010-10-18 22:00:00.0,0,44.68
Darlinghurst,2010-10-18 23:00:00.0,0,38.67
Darlinghurst,2010-10-19 00:00:00.0,0,13.09
Darlinghurst,2010-10-19 01:00:00.0,0,4.3
Darlinghurst,2010-10-19 02:00:00.0,0,4.31
Darlinghurst,2010-10-19 03:00:00.0,0,4.73
Darlinghurst,2010-10-19 04:00:00.0,0,9.1
Darlinghurst,2010-10-19 05:00:00.0,22,58.01
Darlinghurst,2010-10-19 06:00:00.0,141,80.5
Darlinghurst,2010-10-19 07:00:00.0,59,72.96
Darlinghurst,2010-10-19 08:00:00.0,35,67.77
Darlinghurst,2010-10-19 09:00:00.0,41,66.96
Darlinghurst,2010-10-19 10:00:00.0,45,70.02
Darlinghurst,2010-10-19 11:00:00.0,44,69.75
Darlinghurst,2010-10-19 12:00:00.0,122,74.89
Darlinghurst,2010-10-19 13:00:00.0,59,72.71
Darlinghurst,2010-10-19 14:00:00.0,48,72.75
Darlinghurst,2010-10-19 15:00:00.0,56,72.3
Darlinghurst,2010-10-19 16:00:00.0,72,73.29
Darlinghurst,2010-10-19 17:00:00.0,175,81.8
Darlinghurst,2010-10-19 18:00:00.0,179,81.65
Darlinghurst,2010-10-19 19:00:00.0,140,78.48
Darlinghurst,2010-10-19 20:00:00.0,70,66.01
Darlinghurst,2010-10-19 21:00:00.0,16,65.48
Darlinghurst,2010-10-19 22:00:00.0,0,44.04
Darlinghurst,2010-10-19 23:00:00.0,0,39.03
Darlinghurst,2010-10-20 00:00:00.0,0,18.29
Darlinghurst,2010-10-20 01:00:00.0,0,7.28
Darlinghurst,2010-10-20 02:00:00.0,0,7.34
Darlinghurst,2010-10-20 03:00:00.0,0,5.91
Darlinghurst,2010-10-20 04:00:00.0,0,11.78
Darlinghurst,2010-10-20 05:00:00.0,18,56.25
Darlinghurst,2010-10-20 06:00:00.0,160,84.93
Darlinghurst,2010-10-20 07:00:00.0,73,74.77
Darlinghurst,2010-10-20 08:00:00.0,47,68.5
Darlinghurst,2010-10-20 09:00:00.0,45,67.17
Darlinghurst,2010-10-20 10:00:00.0,42,71.86
Darlinghurst,2010-10-20 11:00:00.0,58,68.84
Darlinghurst,2010-10-20 12:00:00.0,138,79.02
Darlinghurst,2010-10-20 13:00:00.0,60,74.42
Darlinghurst,2010-10-20 14:00:00.0,46,70.98
Darlinghurst,2010-10-20 15:00:00.0,58,70.32
Darlinghurst,2010-10-20 16:00:00.0,78,75.71
Darlinghurst,2010-10-20 17:00:00.0,150,81.53
Darlinghurst,2010-10-20 18:00:00.0,170,84.82
Darlinghurst,2010-10-20 19:00:00.0,107,77.5
Darlinghurst,2010-10-20 20:00:00.0,77,69.73
Darlinghurst,2010-10-20 21:00:00.0,23,64.92
Darlinghurst,2010-10-20 22:00:00.0,0,44.53
Darlinghurst,2010-10-20 23:00:00.0,0,38.9
Darlinghurst,2010-10-21 00:00:00.0,0,30.06
Darlinghurst,2010-10-21 01:00:00.0,0,7.61
Darlinghurst,2010-10-21 02:00:00.0,0,6.52
Darlinghurst,2010-10-21 03:00:00.0,0,5.65
Darlinghurst,2010-10-21 04:00:00.0,0,8.69
Darlinghurst,2010-10-21 05:00:00.0,24,57.79
Darlinghurst,2010-10-21 06:00:00.0,143,81.12
Darlinghurst,2010-10-21 07:00:00.0,65,70.53
Darlinghurst,2010-10-21 08:00:00.0,37,66.81
Darlinghurst,2010-10-21 09:00:00.0,40,64.2
Darlinghurst,2010-10-21 10:00:00.0,41,70.37
Darlinghurst,2010-10-21 11:00:00.0,42,68.56
Darlinghurst,2010-10-21 12:00:00.0,81,71.64
Darlinghurst,2010-10-21 13:00:00.0,65,67.0
Darlinghurst,2010-10-21 14:00:00.0,48,68.64
Darlinghurst,2010-10-21 15:00:00.0,61,70.52
Darlinghurst,2010-10-21 16:00:00.0,78,72.94
Darlinghurst,2010-10-21 17:00:00.0,146,82.79
Darlinghurst,2010-10-21 18:00:00.0,143,83.15
Darlinghurst,2010-10-21 19:00:00.0,101,74.57
Darlinghurst,2010-10-21 20:00:00.0,23,68.19
Darlinghurst,2010-10-21 21:00:00.0,0,50.07
Darlinghurst,2010-10-21 22:00:00.0,0,23.7
Darlinghurst,2010-10-21 23:00:00.0,0,4.69
Darlinghurst,2010-10-22 00:00:00.0,0,4.51
Darlinghurst,2010-10-22 01:00:00.0,0,4.26
Darlinghurst,2010-10-22 02:00:00.0,0,4.49
Darlinghurst,2010-10-22 03:00:00.0,0,4.34
Darlinghurst,2010-10-22 04:00:00.0,0,4.87
Darlinghurst,2010-10-22 05:00:00.0,15,53.85
Darlinghurst,2010-10-22 06:00:00.0,115,79.22
Darlinghurst,2010-10-22 07:00:00.0,52,66.85
Darlinghurst,2010-10-22 08:00:00.0,44,67.58
Darlinghurst,2010-10-22 09:00:00.0,41,69.63
Darlinghurst,2010-10-22 10:00:00.0,49,69.39
Darlinghurst,2010-10-22 11:00:00.0,49,71.25
Darlinghurst,2010-10-22 12:00:00.0,102,70.69
Darlinghurst,2010-10-22 13:00:00.0,55,67.43
Darlinghurst,2010-10-22 14:00:00.0,45,67.95
Darlinghurst,2010-10-22 15:00:00.0,60,75.25
Darlinghurst,2010-10-22 16:00:00.0,85,77.41
Darlinghurst,2010-10-22 17:00:00.0,151,77.63
Darlinghurst,2010-10-22 18:00:00.0,92,75.32
Darlinghurst,2010-10-22 19:00:00.0,73,70.06
Darlinghurst,2010-10-22 20:00:00.0,19,67.68
Darlinghurst,2010-10-22 21:00:00.0,0,50.6
Darlinghurst,2010-10-22 22:00:00.0,0,22.2
Darlinghurst,2010-10-22 23:00:00.0,0,4.66
Darlinghurst,2010-10-23 00:00:00.0,0,4.39
Darlinghurst,2010-10-23 01:00:00.0,0,4.39
Darlinghurst,2010-10-23 02:00:00.0,0,4.5
Darlinghurst,2010-10-23 03:00:00.0,0,4.52
Darlinghurst,2010-10-23 04:00:00.0,0,4.49
Darlinghurst,2010-10-23 05:00:00.0,0,5.6
Darlinghurst,2010-10-23 06:00:00.0,0,56.51
Darlinghurst,2010-10-23 07:00:00.0,65,76.66
Darlinghurst,2010-10-23 08:00:00.0,118,79.36
Darlinghurst,2010-10-23 09:00:00.0,123,76.04
Darlinghurst,2010-10-23 10:00:00.0,92,69.65
Darlinghurst,2010-10-23 11:00:00.0,75,72.49
Darlinghurst,2010-10-23 12:00:00.0,60,67.45
Darlinghurst,2010-10-23 13:00:00.0,56,69.91
Darlinghurst,2010-10-23 14:00:00.0,43,65.83
Darlinghurst,2010-10-23 15:00:00.0,67,71.52
Darlinghurst,2010-10-23 16:00:00.0,86,73.11
Darlinghurst,2010-10-23 17:00:00.0,96,79.3
Darlinghurst,2010-10-23 18:00:00.0,30,61.56
Darlinghurst,2010-10-23 19:00:00.0,0,50.39
Darlinghurst,2010-10-23 20:00:00.0,0,46.66
Darlinghurst,2010-10-23 21:00:00.0,0,21.59
Darlinghurst,2010-10-23 22:00:00.0,0,6.24
Darlinghurst,2010-10-23 23:00:00.0,0,4.41
Darlinghurst,2010-10-24 00:00:00.0,0,4.43
Darlinghurst,2010-10-24 01:00:00.0,0,4.39
Darlinghurst,2010-10-24 02:00:00.0,0,4.51
Darlinghurst,2010-10-24 03:00:00.0,0,4.54
Darlinghurst,2010-10-24 04:00:00.0,0,4.38
Darlinghurst,2010-10-24 05:00:00.0,0,4.88
Darlinghurst,2010-10-24 06:00:00.0,0,18.83
Darlinghurst,2010-10-24 07:00:00.0,7,65.96
Darlinghurst,2010-10-24 08:00:00.0,46,76.3
Darlinghurst,2010-10-24 09:00:00.0,89,75.14
Darlinghurst,2010-10-24 10:00:00.0,87,71.37
Darlinghurst,2010-10-24 11:00:00.0,61,80.45
Darlinghurst,2010-10-24 12:00:00.0,72,71.25
Darlinghurst,2010-10-24 13:00:00.0,45,67.25
Darlinghurst,2010-10-24 14:00:00.0,55,69.11
Darlinghurst,2010-10-24 15:00:00.0,66,72.12
Darlinghurst,2010-10-24 16:00:00.0,92,73.3
Darlinghurst,2010-10-24 17:00:00.0,71,73.32
Darlinghurst,2010-10-24 18:00:00.0,30,58.69
Darlinghurst,2010-10-24 19:00:00.0,0,49.36
Darlinghurst,2010-10-24 20:00:00.0,0,47.51
Darlinghurst,2010-10-24 21:00:00.0,0,37.07
Darlinghurst,2010-10-24 22:00:00.0,0,6.22
Darlinghurst,2010-10-24 23:00:00.0,0,4.57
Darlinghurst,2010-10-25 00:00:00.0,0,13.11
Darlinghurst,2010-10-25 01:00:00.0,0,4.42
Darlinghurst,2010-10-25 02:00:00.0,0,4.55
Darlinghurst,2010-10-25 03:00:00.0,0,4.44
Darlinghurst,2010-10-25 04:00:00.0,0,5.26
Darlinghurst,2010-10-25 05:00:00.0,25,58.29
Darlinghurst,2010-10-25 06:00:00.0,119,80.66
Darlinghurst,2010-10-25 07:00:00.0,34,71.4
Darlinghurst,2010-10-25 08:00:00.0,36,67.32
Darlinghurst,2010-10-25 09:00:00.0,32,67.94
Darlinghurst,2010-10-25 10:00:00.0,39,68.68
Darlinghurst,2010-10-25 11:00:00.0,42,70.42
Darlinghurst,2010-10-25 12:00:00.0,129,79.9
Darlinghurst,2010-10-25 13:00:00.0,67,76.15
Darlinghurst,2010-10-25 14:00:00.0,39,77.91
Darlinghurst,2010-10-25 15:00:00.0,76,76.95
Darlinghurst,2010-10-25 16:00:00.0,90,80.63
Darlinghurst,2010-10-25 17:00:00.0,199,84.05
Darlinghurst,2010-10-25 18:00:00.0,194,88.63
Darlinghurst,2010-10-25 19:00:00.0,116,77.93
Darlinghurst,2010-10-25 20:00:00.0,74,72.64
Darlinghurst,2010-10-25 21:00:00.0,15,62.94
Darlinghurst,2010-10-25 22:00:00.0,0,44.45
Darlinghurst,2010-10-25 23:00:00.0,0,39.06
Darlinghurst,2010-10-26 00:00:00.0,0,24.98
Darlinghurst,2010-10-26 01:00:00.0,0,4.47
Darlinghurst,2010-10-26 02:00:00.0,0,4.49
Darlinghurst,2010-10-26 03:00:00.0,0,4.44
Darlinghurst,2010-10-26 04:00:00.0,0,6.97
Darlinghurst,2010-10-26 05:00:00.0,19,58.43
Darlinghurst,2010-10-26 06:00:00.0,209,80.32
Darlinghurst,2010-10-26 07:00:00.0,79,73.18
Darlinghurst,2010-10-26 08:00:00.0,34,65.13
Darlinghurst,2010-10-26 09:00:00.0,34,65.94
Darlinghurst,2010-10-26 10:00:00.0,41,68.35
Darlinghurst,2010-10-26 11:00:00.0,62,68.66
Darlinghurst,2010-10-26 12:00:00.0,108,74.26
Darlinghurst,2010-10-26 13:00:00.0,62,68.72
Darlinghurst,2010-10-26 14:00:00.0,47,69.62
Darlinghurst,2010-10-26 15:00:00.0,57,71.43
Darlinghurst,2010-10-26 16:00:00.0,87,72.46
Darlinghurst,2010-10-26 17:00:00.0,208,78.8
Darlinghurst,2010-10-26 18:00:00.0,187,88.78
Darlinghurst,2010-10-26 19:00:00.0,120,82.74
Darlinghurst,2010-10-26 20:00:00.0,58,69.85
Darlinghurst,2010-10-26 21:00:00.0,24,61.36
Darlinghurst,2010-10-26 22:00:00.0,0,40.59
Darlinghurst,2010-10-26 23:00:00.0,0,35.76
Darlinghurst,2010-10-27 00:00:00.0,0,30.63
Darlinghurst,2010-10-27 01:00:00.0,0,17.56
Darlinghurst,2010-10-27 02:00:00.0,0,4.48
Darlinghurst,2010-10-27 03:00:00.0,0,4.8
Darlinghurst,2010-10-27 04:00:00.0,0,7.79
Darlinghurst,2010-10-27 05:00:00.0,24,57.77
Darlinghurst,2010-10-27 06:00:00.0,173,79.77
Darlinghurst,2010-10-27 07:00:00.0,69,67.95
Darlinghurst,2010-10-27 08:00:00.0,45,68.59
Darlinghurst,2010-10-27 09:00:00.0,43,67.86
Darlinghurst,2010-10-27 10:00:00.0,41,68.44
Darlinghurst,2010-10-27 11:00:00.0,46,66.71
Darlinghurst,2010-10-27 12:00:00.0,105,77.81
Darlinghurst,2010-10-27 13:00:00.0,59,69.64
Darlinghurst,2010-10-27 14:00:00.0,51,72.93
Darlinghurst,2010-10-27 15:00:00.0,67,71.16
Darlinghurst,2010-10-27 16:00:00.0,95,79.76
Darlinghurst,2010-10-27 17:00:00.0,150,82.81
Darlinghurst,2010-10-27 18:00:00.0,174,81.77
Darlinghurst,2010-10-27 19:00:00.0,106,74.13
Darlinghurst,2010-10-27 20:00:00.0,88,73.85
Darlinghurst,2010-10-27 21:00:00.0,18,56.24
Darlinghurst,2010-10-27 22:00:00.0,0,10.15
Darlinghurst,2010-10-27 23:00:00.0,0,4.74
Darlinghurst,2010-10-28 00:00:00.0,0,20.79
Darlinghurst,2010-10-28 01:00:00.0,0,39.03
Darlinghurst,2010-10-28 02:00:00.0,0,38.49
Darlinghurst,2010-10-28 03:00:00.0,0,7.78
Darlinghurst,2010-10-28 04:00:00.0,0,7.79
Darlinghurst,2010-10-28 05:00:00.0,15,57.46
Darlinghurst,2010-10-28 06:00:00.0,154,78.45
Darlinghurst,2010-10-28 07:00:00.0,59,74.59
Darlinghurst,2010-10-28 08:00:00.0,43,72.99
Darlinghurst,2010-10-28 09:00:00.0,42,70.2
Darlinghurst,2010-10-28 10:00:00.0,30,69.58
Darlinghurst,2010-10-28 11:00:00.0,57,74.65
Darlinghurst,2010-10-28 12:00:00.0,81,77.07
Darlinghurst,2010-10-28 13:00:00.0,61,71.3
Darlinghurst,2010-10-28 14:00:00.0,47,77.43
Darlinghurst,2010-10-28 15:00:00.0,61,75.9
Darlinghurst,2010-10-28 16:00:00.0,68,77.18
Darlinghurst,2010-10-28 17:00:00.0,156,81.91
Darlinghurst,2010-10-28 18:00:00.0,158,79.82
Darlinghurst,2010-10-28 19:00:00.0,129,77.4
Darlinghurst,2010-10-28 20:00:00.0,23,66.28
Darlinghurst,2010-10-28 21:00:00.0,0,46.45
Darlinghurst,2010-10-28 22:00:00.0,0,37.09
Darlinghurst,2010-10-28 23:00:00.0,0,35.71
Darlinghurst,2010-10-29 00:00:00.0,0,4.48
Darlinghurst,2010-10-29 01:00:00.0,0,4.46
Darlinghurst,2010-10-29 02:00:00.0,0,4.45
Darlinghurst,2010-10-29 03:00:00.0,0,5.7
Darlinghurst,2010-10-29 04:00:00.0,0,10.92
Darlinghurst,2010-10-29 05:00:00.0,21,64.77
Darlinghurst,2010-10-29 06:00:00.0,158,87.84
Darlinghurst,2010-10-29 07:00:00.0,67,71.93
Darlinghurst,2010-10-29 08:00:00.0,54,68.68
Darlinghurst,2010-10-29 09:00:00.0,37,69.81
Darlinghurst,2010-10-29 10:00:00.0,39,73.14
Darlinghurst,2010-10-29 11:00:00.0,31,68.21
Darlinghurst,2010-10-29 12:00:00.0,93,73.97
Darlinghurst,2010-10-29 13:00:00.0,48,71.92
Darlinghurst,2010-10-29 14:00:00.0,39,69.99
Darlinghurst,2010-10-29 15:00:00.0,71,71.25
Darlinghurst,2010-10-29 16:00:00.0,75,76.63
Darlinghurst,2010-10-29 17:00:00.0,141,77.6
Darlinghurst,2010-10-29 18:00:00.0,99,74.97
Darlinghurst,2010-10-29 19:00:00.0,54,74.87
Darlinghurst,2010-10-29 20:00:00.0,15,63.97
Darlinghurst,2010-10-29 21:00:00.0,0,21.3
Darlinghurst,2010-10-29 22:00:00.0,0,6.45
Darlinghurst,2010-10-29 23:00:00.0,0,4.48
Darlinghurst,2010-10-30 00:00:00.0,0,12.74
Darlinghurst,2010-10-30 01:00:00.0,0,4.35
Darlinghurst,2010-10-30 02:00:00.0,0,4.3
Darlinghurst,2010-10-30 03:00:00.0,0,4.36
Darlinghurst,2010-10-30 04:00:00.0,0,4.33
Darlinghurst,2010-10-30 05:00:00.0,0,5.39
Darlinghurst,2010-10-30 06:00:00.0,0,55.29
Darlinghurst,2010-10-30 07:00:00.0,69,74.35
Darlinghurst,2010-10-30 08:00:00.0,96,74.51
Darlinghurst,2010-10-30 09:00:00.0,109,72.45
Darlinghurst,2010-10-30 10:00:00.0,103,75.07
Darlinghurst,2010-10-30 11:00:00.0,74,71.58
Darlinghurst,2010-10-30 12:00:00.0,64,67.14
Darlinghurst,2010-10-30 13:00:00.0,50,70.65
