values,blah
1,53
0,71
0,98
0,33
1,1
1,85
1,85
0,66
0,90
0,3
1,50
1,53
1,98
0,21
0,14
0,13
2,53
2,98
2,26
0,22
0,53
0,35
2,96
2,74
2,52
0,38
0,50
0,54
2,79
2,81
2,76
0,89
0,7
0,59
2,41
2,67
2,78
0,17
0,89
0,23
1,50
1,86
1,81
0,72
0,4
0,92
1,29
1,58
1,20
0,25
0,81
0,75
1,21
1,27
1,27
0,82
0,94
0,11
1,54
1,7
1,91
0,10
0,0
0,96
2,59
2,20
2,41
0,98
0,40
0,25
2,95
2,29
2,19
0,51
0,10
0,64
2,38
2,44
2,1
0,86
0,78
0,79
2,14
2,10
2,52
0,55
0,79
0,1
1,95
1,43
1,47
0,44
0,54
0,19
1,98
1,13
1,86
0,10
0,77
0,57
1,91
1,67
1,46
0,11
0,82
0,96
1,92
1,40
1,64
0,54
0,66
0,11
2,2
2,90
2,36
0,63
0,76
0,29
2,31
2,43
2,83
0,52
0,30
0,27
2,17
2,4
2,30
0,69
0,87
0,8
2,39
2,77
2,54
0,45
0,71
0,59
1,50
1,31
1,11
0,73
0,95
0,63
1,74
1,34
1,13
0,58
0,73
0,62
1,22
1,30
1,52
0,22
0,29
0,77
1,5
1,97
1,6
0,24
0,78
0,69
2,22
2,83
2,15
0,70
0,62
0,32
2,48
2,67
2,17
0,89
0,12
0,76
2,1
2,96
2,14
0,5
0,63
0,65
2,88
2,11
2,68
0,28
0,26
0,16
1,9
1,87
1,62
0,0
0,28
0,55
1,49
1,50
1,31
0,29
0,95
0,7
1,5
1,64
1,63
0,30
0,24
0,88
1,6
1,66
1,37
0,8
0,76
0,55
2,36
2,42
2,52
0,9
0,10
0,22
2,89
2,23
2,12
0,3
0,42
0,0
2,23
2,57
2,63
0,24
0,80
0,85
2,79
2,46
2,0
0,72
0,64
0,66
1,16
1,66
1,40
0,43
0,92
0,86
1,28
1,34
1,76
0,70
0,42
0,68
1,62
1,28
1,26
0,90
0,97
0,75
1,64
1,27
1,10
0,68
0,73
0,74
2,55
2,49
2,55
0,32
0,41
0,78
2,46
2,91
2,66
0,87
0,9
0,19
2,87
2,12
2,22
0,28
0,36
0,69
2,43
2,78
2,5
0,58
0,11
0,40
1,27
1,61
1,46
0,53
0,71
0,36
1,20
1,67
1,58
0,23
0,44
0,61
1,7
1,40
1,11
0,14
0,18
0,34
1,45
1,56
1,31
0,18
0,12
0,59
2,7
2,58
2,72
0,86
0,73
0,69
2,17
2,40
2,4
0,97
0,99
0,8
2,90
2,94
2,6
0,21
0,83
0,53
2,32
2,19
2,29
0,29
0,87
0,66
1,72
1,49
1,28
0,26
0,15
0,63
1,23
1,63
1,21
0,73
0,80
0,3
1,45
1,6
1,34
0,58
0,90
0,88
1,82
1,69
1,99
0,38
0,18
0,39
2,73
2,72
2,4
0,65
0,20
0,41
2,29
2,15
2,54
0,55
0,94
0,50
2,45
2,54
2,72
0,71
0,45
0,99
2,0
2,82
2,26
0,75
0,29
0,76
1,65
1,36
1,90
0,74
0,1
0,40
1,61
1,45
1,41
0,96
0,52
0,74
1,25
1,72
1,1
0,69
0,7
0,48
1,67
1,9
1,77
0,39
0,33
0,21
2,45
2,96
2,66
0,78
0,68
0,96
2,29
2,50
2,25
0,77
0,7
0,33
2,88
2,65
2,53
0,22
0,78
0,88
2,5
2,19
2,66
0,53
0,44
0,12
1,10
1,79
1,5
0,24
0,79
0,29
1,26
1,61
1,59
0,62
0,4
0,27
1,61
1,27
1,36
0,50
0,73
0,37
1,80
1,15
1,46
0,36
0,79
0,80
2,50
2,20
2,78
0,98
0,7
0,63
2,30
2,72
2,12
0,54
0,59
0,32
2,95
2,33
2,27
0,66
0,6
0,87
2,39
2,6
2,15
0,47
0,87
0,16
1,64
1,73
1,28
0,7
0,60
0,63
1,45
1,58
1,64
0,11
0,23
0,15
1,57
1,95
1,4
0,4
0,7
0,86
1,10
1,29
1,50
0,42
0,86
0,36
2,81
2,76
2,63
0,97
0,92
0,28
2,81
2,72
2,78
0,27
0,0
0,93
2,86
2,65
2,34
0,78
0,56
0,1
2,86
2,78
2,59
0,94
0,59
0,84
1,41
1,62
1,31
0,14
0,78
0,59
1,1
1,61
1,23
0,7
0,48
0,36
1,10
1,13
1,85
0,83
0,42
0,51
1,15
1,56
1,70
0,14
0,10
0,75
2,23
2,0
2,58
0,59
0,46
0,56
2,63
2,13
2,90
0,21
0,30
0,13
2,55
2,77
2,33
0,67
0,88
0,52
2,13
2,50
2,54
0,40
0,38
0,98
1,29
1,88
1,59
0,67
0,94
0,24
1,41
1,99
1,40
0,23
0,25
0,31
1,66
1,71
1,54
0,71
0,32
0,79
1,43
1,40
1,13
0,62
0,81
0,25
2,90
2,40
2,52
0,97
0,18
0,47
2,38
2,9
2,33
0,37
0,99
0,57
2,86
2,99
2,90
0,82
0,93
0,17
2,86
2,95
2,81
0,12
0,33
0,3
1,92
1,43
1,85
0,43
0,66
0,28
1,36
1,44
1,43
0,91
0,92
0,65
1,27
1,87
1,42
0,67
0,71
0,48
1,78
1,51
1,18
0,16
0,25
0,68
2,39
2,33
2,50
0,24
0,11
0,17
2,6
2,11
2,92
0,24
0,15
0,0
2,25
2,66
2,29
0,89
0,92
0,19
2,89
2,41
2,25
0,0
0,34
0,59
1,79
1,32
1,81
0,62
0,32
0,62
1,15
1,66
1,17
0,10
0,73
0,11
1,76
1,28
1,25
0,79
0,98
0,13
1,83
1,42
1,86
0,87
0,73
0,22
2,3
2,93
2,68
0,73
0,5
0,21
2,42
2,34
2,85
0,46
0,52
0,45
2,93
2,25
2,23
0,39
0,79
0,7
2,89
2,91
2,83
0,45
0,42
0,80
1,17
1,81
1,80
0,59
0,68
0,33
1,27
1,21
1,28
0,35
0,56
0,69
1,51
1,71
1,85
0,33
0,78
0,39
1,25
1,38
1,69
0,13
0,7
0,14
2,95
2,0
2,37
0,27
0,54
0,14
2,35
2,81
2,23
0,84
0,72
0,60
2,21
2,19
2,73
0,60
0,77
0,42
2,43
2,45
2,3
0,21
0,72
0,77
1,72
1,0
1,12
0,41
0,69
0,13
1,12
1,12
1,57
0,82
0,40
0,90
1,52
1,41
1,46
0,71
0,73
0,48
1,13
1,27
1,51
0,52
0,50
0,61
2,98
2,62
2,44
0,97
0,69
0,55
2,61
2,41
2,23
0,3
0,31
0,16
2,33
2,75
2,93
0,73
0,57
0,55
2,8
2,28
2,10
0,74
0,4
0,21
1,27
1,81
1,42
0,37
0,48
0,15
1,35
1,81
1,61
0,33
0,27
0,93
1,4
1,75
1,86
0,66
0,58
0,30
1,87
1,0
1,53
0,44
0,90
0,57
2,72
2,52
2,42
0,24
0,35
0,87
2,73
2,23
2,45
0,33
0,43
0,75
2,5
2,89
2,51
0,0
0,95
0,70
2,18
2,30
2,39
0,89
0,29
0,72
1,0
1,75
1,92
0,62
0,6
0,13
1,45
1,72
1,12
0,44
0,63
0,66
1,42
1,75
1,55
0,86
0,48
0,62
1,8
1,12
1,10
0,65
0,39
0,14
2,46
2,80
2,41
0,85
0,48
0,28
2,12
2,50
2,99
0,80
0,50
0,57
2,89
2,14
2,7
0,3
0,37
0,73
2,1
2,75
2,44
0,16
0,11
0,85
1,80
1,32
1,80
0,68
0,86
0,25
1,31
1,93
1,76
0,44
0,7
0,34
1,46
1,63
1,38
0,7
0,50
0,69
1,36
1,47
1,21
0,74
0,81
0,7
2,93
2,7
2,5
0,74
0,71
0,99
2,58
2,89
2,71
0,0
0,4
0,5
2,27
2,47
2,13
0,75
0,45
0,57
2,72
2,29
2,93
0,6
0,80
0,28
1,85
1,39
1,67
0,25
0,38
0,44
1,89
1,79
1,1
0,26
0,26
0,56
1,36
1,35
1,98
0,20
0,80
0,48
1,30
1,30
1,77
0,37
0,92
0,51
2,93
2,70
2,62
0,99
0,30
0,52
2,40
2,35
2,18
0,25
0,44
0,85
2,38
2,85
2,47
0,24
0,11
0,79
2,77
2,88
2,53
0,7
0,18
0,79
1,89
1,22
1,0
0,22
0,42
0,68
1,22
1,55
1,97
0,81
0,86
0,90
1,66
1,49
1,16
0,2
0,70
0,65
1,51
1,40
1,20
0,71
0,64
0,62
2,10
2,79
2,30
0,64
0,99
0,39
2,33
2,40
2,56
0,93
0,68
0,97
2,36
2,90
2,56
0,87
0,17
0,32
2,93
2,41
2,68
0,76
0,66
0,90
1,58
1,56
1,69
0,61
0,21
0,55
1,94
1,61
1,27
0,51
0,72
0,61
1,27
1,16
1,17
0,55
0,37
0,47
1,38
1,48
1,39
0,21
0,65
0,91
2,50
2,9
2,15
0,32
0,51
0,47
2,7
2,65
2,71
0,76
0,38
0,49
2,16
2,5
2,9
0,46
0,41
0,3
2,53
2,31
2,43
0,34
0,77
0,95
1,69
1,65
1,11
0,14
0,75
0,26
1,81
1,51
1,97
0,9
0,60
0,45
1,49
1,96
1,80
0,63
0,19
0,40
1,73
1,52
1,17
0,51
0,9
0,30
2,34
2,39
2,10
0,43
0,43
0,33
2,50
2,5
2,48
0,90
0,62
0,91
2,1
2,56
2,37
0,93
0,20
0,57
2,37
2,70
2,82
0,15
0,93
0,42
1,87
1,93
1,57
0,23
0,1
0,63
1,96
1,23
1,57
0,83
0,34
0,31
1,28
1,6
1,91
0,13
0,66
0,63
1,73
1,75
1,18
0,52
0,9
0,62
2,46
2,28
2,52
0,52
0,1
0,82
2,72
2,42
2,11
0,35
0,27
0,91
2,26
2,62
2,98
0,20
0,37
0,98
2,81
2,78
2,96
0,26
0,89
0,90
1,27
1,11
1,91
0,76
0,82
0,98
1,24
1,26
1,49
0,45
0,61
0,5
1,80
1,98
1,16
0,96
0,30
0,13
1,91
1,33
1,26
0,27
0,50
0,8
2,99
2,88
2,49
0,10
0,35
0,11
2,90
2,4
2,99
0,37
0,47
0,21
2,78
2,63
2,10
0,67
0,19
0,37
2,95
2,74
2,98
0,70
0,57
0,39
1,99
1,73
1,56
0,65
0,75
0,7
1,64
1,96
1,32
0,16
0,43
0,29
1,54
1,95
1,52
0,90
0,60
0,75
1,19
1,45
1,69
0,89
0,62
0,6
2,13
2,95
2,71
0,77
0,97
0,57
2,24
2,14
2,72
0,37
0,22
0,51
2,25
2,82
2,74
0,79
0,82
0,92
2,13
2,2
2,1
0,10
0,12
0,9
1,0
1,97
1,63
0,8
0,37
0,80
1,40
1,26
1,58
0,32
0,1
0,73
1,1
1,57
1,33
0,49
0,57
0,9
1,87
1,14
1,81
0,85
0,90
0,14
2,92
2,89
2,95
0,15
0,57
0,7
2,6
2,72
2,33
0,75
0,8
0,28
2,45
2,29
2,22
0,8
0,38
0,11
2,52
2,89
2,34
0,16
0,33
0,78
1,1
1,46
1,8
0,89
0,18
0,40
1,52
1,53
1,68
0,48
0,3
0,61
1,94
1,58
1,50
0,81
0,15
0,6
1,17
1,86
1,4
0,42
0,49
0,20
2,65
2,11
2,16
0,72
0,50
0,23
2,35
2,58
2,24
0,51
0,33
0,16
2,36
2,94
2,4
0,81
0,91
0,95
2,9
2,26
2,48
0,14
0,95
0,10
1,51
1,81
1,32
0,2
0,7
0,96
1,18
1,44
1,13
0,92
0,21
0,71
1,46
1,28
1,49
0,32
0,40
0,26
1,36
1,91
1,40
0,32
0,87
0,59
2,1
2,87
2,30
0,96
0,87
0,44
2,53
2,74
2,77
0,22
0,66
0,67
2,99
2,78
2,34
0,15
0,1
0,83
2,54
2,15
2,91
0,64
0,6
0,21
1,47
1,23
1,28
0,70
0,82
0,38
1,40
1,27
1,3
0,51
0,4
0,1
1,49
1,39
1,66
0,43
0,55
0,73
1,12
1,35
1,91
0,40
0,17
0,60
2,71
2,65
2,54
0,64
0,45
0,90
2,25
2,82
2,3
0,32
0,72
0,0
2,95
2,74
2,31
0,65
0,3
0,49
2,86
2,1
2,57
0,90
0,83
0,95
1,77
1,44
1,69
0,70
0,23
0,24
1,85
1,20
1,24
0,71
0,68
0,9
1,26
1,22
1,12
0,56
0,50
0,28
1,93
1,42
1,40
0,75
0,93
0,29
2,55
2,94
2,39
0,49
0,38
0,83
2,15
2,92
2,48
0,12
0,0
0,95
2,74
2,49
2,44
0,62
0,82
0,17
2,51
2,73
2,20
0,11
0,74
0,1
1,65
1,51
1,28
0,47
0,60
0,7
1,67
1,67
1,71
0,89
0,88
0,11
1,58
1,9
1,44
0,44
0,58
0,21
1,48
1,38
1,31
0,35
0,71
0,52
2,77
2,30
2,66
0,61
0,96
0,72
2,48
2,66
2,14
0,92
0,30
0,99
2,52
2,58
2,64
0,11
0,31
0,81
2,59
2,93
2,32
0,88
0,42
0,57
1,48
1,22
1,89
0,54
0,37
0,42
1,77
1,16
1,94
0,32
0,92
0,63
1,65
1,97
1,43
0,49
0,15
0,13
1,50
1,74
1,84
0,58
0,6
0,22
2,75
2,50
2,57
0,37
0,19
0,27
2,71
2,84
2,5
0,83
0,85
0,80
2,61
2,65
2,49
0,74
0,8
0,10
2,20
2,74
2,18
0,28
0,30
0,78
1,76
1,30
1,91
0,26
0,49
0,21
1,22
1,5
1,4
0,21
0,82
0,78
1,81
1,78
1,68
0,52
0,36
0,53
1,18
1,24
1,76
0,69
0,97
0,21
2,33
2,12
2,14
0,46
0,85
0,6
2,35
2,8
2,54
0,45
0,56
0,17
2,70
2,32
2,43
0,37
0,90
0,61
2,90
2,25
2,34
0,96
0,79
0,61
1,19
1,51
1,78
0,15
0,13
0,81
1,42
1,3
1,84
0,89
0,88
0,30
1,95
1,52
1,75
0,5
0,19
0,50
1,72
1,29
1,34
0,96
0,55
0,40
2,59
2,2
2,25
0,65
0,75
0,14
2,3
2,62
2,39
0,7
0,1
0,86
2,57
2,20
2,20
0,62
0,70
0,91
2,50
2,60
2,46
0,91
0,60
0,13
1,89
1,64
1,95
0,65
0,15
0,85
1,79
1,38
1,32
0,90
0,35
0,40
1,1
1,1
1,87
0,56
0,83
0,91
1,79
1,71
1,60
0,88
0,58
0,13
2,78
2,80
2,62
0,59
0,32
0,49
2,48
2,13
2,90
0,93
0,69
0,98
2,81
2,90
2,94
0,20
0,35
0,95
2,98
2,90
2,66
0,95
0,84
0,79
1,34
1,14
1,85
0,55
0,90
0,24
1,33
1,41
1,77
0,61
0,56
0,81
1,30
1,46
1,46
0,1
0,67
0,58
1,25
1,56
1,54
0,39
0,17
0,54
2,25
2,23
2,81
0,69
0,67
0,42
2,4
2,11
2,32
0,98
0,49
0,42
2,84
2,98
2,92
0,54
0,71
0,37
2,50
2,15
2,24
0,83
0,75
0,89
1,25
1,85
1,61
0,98
0,70
0,87
1,29
1,34
1,76
0,43
0,40
0,26
1,68
1,18
1,46
0,18
0,67
0,33
1,77
1,62
1,54
0,79
0,59
0,44
2,66
2,23
2,50
0,21
0,82
0,92
2,9
2,25
2,84
0,57
0,95
0,38
2,8
2,92
2,90
0,76
0,79
0,42
2,97
2,52
2,42
0,40
0,29
0,70
1,49
1,94
1,96
0,82
0,98
0,20
1,0
1,47
1,55
0,90
0,36
0,25
1,40
1,15
1,91
0,63
0,2
0,6
1,72
1,51
1,84
0,75
0,21
0,90
2,29
2,12
2,20
0,85
0,34
0,95
2,81
2,74
2,50
0,30
0,59
0,90
2,26
2,34
2,74
0,58
0,22
0,8
2,74
2,86
2,16
0,31
0,16
0,92
1,27
1,89
1,63
0,86
0,80
0,43
1,25
1,92
1,74
0,20
0,64
0,77
1,1
1,20
1,15
0,31
0,80
0,70
1,32
1,38
1,94
0,90
0,67
0,62
2,30
2,83
2,77
0,80
0,3
0,30
2,97
2,4
2,68
0,5
0,32
0,46
2,73
2,81
2,88
0,46
0,5
0,84
2,51
2,8
2,75
0,84
0,51
0,53
1,88
1,1
1,29
0,76
0,8
0,55
1,25
1,58
1,83
0,94
0,53
0,51
1,94
1,4
1,19
0,9
0,82
0,74
1,91
1,22
1,44
0,44
0,68
0,30
2,8
2,22
2,46
0,95
0,85
0,88
2,70
2,98
2,92
0,27
0,93
0,93
2,70
2,35
2,13
0,22
0,99
0,48
2,56
2,15
2,78
0,61
0,88
0,75
1,78
1,15
1,22
0,54
0,77
0,73
1,67
1,6
1,27
0,84
0,49
0,55
1,38
1,4
1,76
0,45
0,88
0,2
1,16
1,98
1,41
0,38
0,19
0,71
2,18
2,17
2,24
0,20
0,74
0,95
2,50
2,93
2,34
0,2
0,39
0,46
2,71
2,38
2,62
0,9
0,58
0,36
2,25
2,8
2,7
0,20
0,72
0,7
1,94
1,82
1,10
0,63
0,77
0,15
1,20
1,57
1,0
0,70
0,65
0,37
1,4
1,43
1,34
0,64
0,24
0,34
1,11
1,94
1,11
0,12
0,0
0,4
2,71
2,90
2,97
0,90
0,74
0,17
2,53
2,43
2,43
0,93
0,42
0,26
2,64
2,13
2,47
0,42
0,62
0,99
2,57
2,6
2,5
0,49
0,8
0,50
1,52
1,46
1,69
0,50
0,55
0,32
1,6
1,64
1,0
0,10
0,89
0,34
1,78
1,89
1,98
0,68
0,64
0,9
1,80
1,27
1,78
0,19
0,21
0,51
2,37
2,23
2,97
0,49
0,68
0,97
2,38
2,68
2,97
0,94
0,62
0,49
2,0
2,99
2,59
0,73
0,31
0,99
2,45
2,61
2,74
0,19
0,8
0,4
1,56
1,57
1,61
0,92
0,23
0,4
1,76
1,34
1,33
0,8
0,71
0,40
1,86
1,40
1,9
0,0
0,70
0,64
1,87
1,71
1,19
0,64
0,94
0,98
2,96
2,57
2,29
0,64
0,30
0,37
2,83
2,92
2,41
0,57
0,46
0,77
2,2
2,20
2,50
0,95
0,78
0,71
2,36
2,21
2,75
0,64
0,37
0,96
1,95
1,92
1,19
0,98
0,72
0,21
1,56
1,44
1,8
0,77
0,28
0,61
1,59
1,4
1,61
0,23
0,67
0,6
1,88
1,50
1,20
0,6
0,63
0,77
2,22
2,17
2,95
0,5
0,40
0,90
2,48
2,0
2,84
0,59
0,7
0,61
2,32
2,61
2,85
0,64
0,62
0,9
2,97
2,77
2,90
0,99
0,24
0,91
1,56
1,97
1,1
0,87
0,13
0,74
1,67
1,13
1,57
0,91
0,5
0,27
1,40
1,70
1,82
0,91
0,71
0,43
1,34
1,58
1,99
0,38
0,81
0,70
2,87
2,9
2,39
0,17
0,63
0,4
2,85
2,66
2,73
0,96
0,9
0,7
2,54
2,1
2,79
0,6
0,9
0,98
2,68
2,81
2,65
0,83
0,67
0,51
1,66
1,7
1,31
0,5
0,57
0,53
1,28
1,2
1,48
0,55
0,87
0,81
1,88
1,4
1,98
0,92
0,82
0,24
1,88
1,67
1,30
0,31
0,38
0,49
2,26
2,12
2,25
0,50
0,98
0,57
2,80
2,66
2,10
0,43
0,58
0,24
2,77
2,92
2,97
0,51
0,82
0,44
2,88
2,89
2,11
0,62
0,15
0,41
1,56
1,10
1,65
0,16
0,55
0,1
1,51
1,98
1,95
0,53
0,9
0,67
1,36
1,86
1,19
0,25
0,1
0,14
1,69
1,35
1,52
0,35
0,23
0,33
2,47
2,96
2,93
0,51
0,86
0,90
2,81
2,53
2,63
0,11
0,82
0,22
2,66
2,65
2,89
0,39
0,26
0,83
2,67
2,64
2,85
0,49
0,43
0,97
1,55
1,8
1,26
0,44
0,51
0,16
1,91
1,6
1,90
0,85
0,72
0,21
1,86
1,83
1,44
0,17
0,24
0,64
1,72
1,65
1,2
0,42
0,42
0,0
2,93
2,42
2,10
0,45
0,54
0,80
2,3
2,10
2,41
0,22
0,76
0,23
2,21
2,25
2,47
0,5
0,73
0,85
2,74
2,52
2,41
0,73
0,46
0,19
1,24
1,34
1,19
0,68
0,0
0,66
1,7
1,23
1,60
0,28
0,36
0,42
1,8
1,65
1,36
0,96
0,33
0,24
1,60
1,35
1,27
0,93
0,10
0,24
2,9
2,50
2,19
0,52
0,16
0,47
2,20
2,66
2,65
0,14
0,41
0,18
2,54
2,86
2,82
0,73
0,54
0,26
2,83
2,53
2,90
0,7
0,4
0,80
1,24
1,91
1,35
0,17
0,63
0,17
1,48
1,85
1,87
0,24
0,42
0,74
1,1
1,15
1,2
0,71
0,92
0,97
1,68
1,4
1,21
0,87
0,8
0,47
2,88
2,23
2,80
0,41
0,98
0,1
2,62
2,11
2,33
0,67
0,30
0,34
2,41
2,27
2,7
0,8
0,38
0,38
2,1
2,2
2,50
0,0
0,43
0,10
1,65
1,51
1,76
0,72
0,83
0,1
1,9
1,60
1,92
0,28
0,59
0,22
1,8
1,14
1,68
0,16
0,36
0,49
1,25
1,92
1,42
0,58
0,74
0,96
2,44
2,48
2,22
0,43
0,80
0,8
2,33
2,79
2,59
0,87
0,49
0,61
2,74
2,81
2,65
0,56
0,97
0,72
2,78
2,33
2,8
0,1
0,14
0,85
1,67
1,29
1,73
0,5
0,74
0,68
1,71
1,29
1,57
0,99
0,79
0,77
1,96
1,17
1,49
0,29
0,34
0,66
1,0
1,75
1,25
0,87
0,17
0,51
2,30
2,98
2,29
0,67
0,31
0,20
2,20
2,80
2,13
0,58
0,0
0,30
2,93
2,87
2,83
0,4
0,51
0,81
2,83
2,88
2,43
0,54
0,63
0,66
1,46
1,36
1,22
0,70
0,46
0,31
1,79
1,34
1,82
0,10
0,92
0,18
1,48
1,85
1,83
0,51
0,43
0,9
1,5
1,50
1,0
0,55
0,82
0,23
2,70
2,83
2,84
0,24
0,83
0,94
2,91
2,54
2,56
0,31
0,93
0,66
2,93
2,16
2,52
0,73
0,97
0,27
2,11
2,96
2,19
0,0
0,50
0,82
1,46
1,87
1,60
0,59
0,12
0,2
1,33
1,93
1,64
0,47
0,66
0,27
1,72
1,48
1,40
0,58
0,38
0,39
1,90
1,53
1,6
0,76
0,15
0,1
2,65
2,61
2,79
0,62
0,34
0,92
2,70
2,47
2,93
0,69
0,90
0,59
2,12
2,11
2,13
0,45
0,25
0,9
2,10
2,97
2,32
0,87
0,5
0,35
1,43
1,97
1,4
0,37
0,75
0,57
1,31
1,74
1,41
0,96
0,54
0,22
1,38
1,83
1,53
0,94
0,73
0,70
1,55
1,76
1,45
0,62
0,15
0,97
2,0
2,15
2,6
0,52
0,19
0,86
2,28
2,32
2,99
0,23
0,64
0,48
2,93
2,63
2,46
0,59
0,99
0,55
2,88
2,91
2,10
0,44
0,45
0,2
1,83
1,56
1,51
0,78
0,90
0,48
1,77
1,0
1,95
0,67
0,63
0,87
1,45
1,92
1,76
0,71
0,35
0,86
1,76
1,73
1,25
0,50
0,82
0,31
2,82
2,31
2,56
0,83
0,59
0,7
2,23
2,54
2,0
0,15
0,20
0,41
2,73
2,80
2,46
0,17
0,61
0,3
2,71
2,79
2,37
0,33
0,19
0,29
1,34
1,29
1,31
0,68
0,74
0,36
1,35
1,44
1,9
0,64
0,19
0,65
1,50
1,93
1,33
0,31
0,35
0,63
1,88
1,56
1,42
0,39
0,68
0,16
2,66
2,57
2,39
0,34
0,16
0,5
2,8
2,77
2,19
0,72
0,40
0,67
2,77
2,91
2,27
0,85
0,64
0,83
2,13
2,39
2,98
0,66
0,59
0,48
1,1
1,84
1,92
0,85
0,29
0,96
1,16
1,59
1,21
0,19
0,17
0,99
1,36
1,9
1,45
0,81
0,98
0,63
1,34
1,10
1,15
0,95
0,12
0,65
2,2
2,32
2,31
0,34
0,33
0,56
2,51
2,70
2,38
0,53
0,25
0,73
2,56
2,76
2,39
0,72
0,37
0,37
2,37
2,95
2,19
0,34
0,15
0,52
1,56
1,8
1,22
0,94
0,84
0,90
1,7
1,13
1,68
0,4
0,94
0,26
1,61
1,48
1,23
0,15
0,1
0,17
1,71
1,80
1,2
0,74
0,43
0,17
2,19
2,76
2,87
0,74
0,29
0,3
2,82
2,56
2,7
0,41
0,73
0,40
2,31
2,27
2,73
0,19
0,68
0,73
2,77
2,99
2,49
0,81
0,25
0,60
1,71
1,49
1,31
0,25
0,12
0,57
1,83
1,5
1,22
0,96
0,25
0,83
1,12
1,73
1,32
0,44
0,80
0,21
1,78
1,19
1,12
0,79
0,5
0,27
2,12
2,0
2,73
0,41
0,95
0,85
2,39
2,73
2,1
0,80
0,23
0,64
2,3
2,38
2,41
0,45
0,21
0,13
2,73
2,94
2,96
0,36
0,70
0,24
