gym,timestamp,attendeeCount,consumption
North Sydney,2010-09-01 13:00:00.0,104,73.77
North Sydney,2010-09-01 14:00:00.0,37,62.78
North Sydney,2010-09-01 15:00:00.0,28,54.5
North Sydney,2010-09-01 16:00:00.0,43,56.18
North Sydney,2010-09-01 17:00:00.0,163,61.85
North Sydney,2010-09-01 18:00:00.0,100,75.53
North Sydney,2010-09-01 19:00:00.0,31,67.12
North Sydney,2010-09-01 20:00:00.0,4,54.55
North Sydney,2010-09-01 21:00:00.0,0,47.9
North Sydney,2010-09-01 22:00:00.0,0,23.66
North Sydney,2010-09-01 23:00:00.0,0,13.8
North Sydney,2010-09-02 00:00:00.0,0,16.56
North Sydney,2010-09-02 01:00:00.0,0,37.12
North Sydney,2010-09-02 02:00:00.0,0,29.04
North Sydney,2010-09-02 03:00:00.0,0,13.82
North Sydney,2010-09-02 04:00:00.0,0,13.56
North Sydney,2010-09-02 05:00:00.0,12,19.0
North Sydney,2010-09-02 06:00:00.0,92,55.14
North Sydney,2010-09-02 07:00:00.0,68,69.02
North Sydney,2010-09-02 08:00:00.0,22,57.87
North Sydney,2010-09-02 09:00:00.0,12,51.56
North Sydney,2010-09-02 10:00:00.0,13,49.51
North Sydney,2010-09-02 11:00:00.0,58,54.57
North Sydney,2010-09-02 12:00:00.0,201,65.48
North Sydney,2010-09-02 13:00:00.0,86,69.79
North Sydney,2010-09-02 14:00:00.0,42,59.69
North Sydney,2010-09-02 15:00:00.0,28,57.54
North Sydney,2010-09-02 16:00:00.0,28,54.69
North Sydney,2010-09-02 17:00:00.0,118,58.05
North Sydney,2010-09-02 18:00:00.0,72,65.31
North Sydney,2010-09-02 19:00:00.0,25,57.4
North Sydney,2010-09-02 20:00:00.0,4,51.73
North Sydney,2010-09-02 21:00:00.0,0,34.07
North Sydney,2010-09-02 22:00:00.0,0,15.38
North Sydney,2010-09-02 23:00:00.0,0,13.73
North Sydney,2010-09-03 00:00:00.0,0,13.8
North Sydney,2010-09-03 01:00:00.0,0,35.92
North Sydney,2010-09-03 02:00:00.0,0,33.95
North Sydney,2010-09-03 03:00:00.0,0,30.83
North Sydney,2010-09-03 04:00:00.0,0,30.71
North Sydney,2010-09-03 05:00:00.0,6,36.72
North Sydney,2010-09-03 06:00:00.0,111,53.93
North Sydney,2010-09-03 07:00:00.0,64,66.33
North Sydney,2010-09-03 08:00:00.0,16,65.04
North Sydney,2010-09-03 09:00:00.0,15,55.08
North Sydney,2010-09-03 10:00:00.0,17,55.07
North Sydney,2010-09-03 11:00:00.0,34,55.42
North Sydney,2010-09-03 12:00:00.0,148,64.57
North Sydney,2010-09-03 13:00:00.0,56,69.44
North Sydney,2010-09-03 14:00:00.0,38,59.52
North Sydney,2010-09-03 15:00:00.0,26,54.21
North Sydney,2010-09-03 16:00:00.0,41,54.08
North Sydney,2010-09-03 17:00:00.0,107,54.08
North Sydney,2010-09-03 18:00:00.0,29,63.96
North Sydney,2010-09-03 19:00:00.0,12,52.32
North Sydney,2010-09-03 20:00:00.0,5,50.78
North Sydney,2010-09-03 21:00:00.0,0,32.92
North Sydney,2010-09-03 22:00:00.0,0,15.84
North Sydney,2010-09-03 23:00:00.0,0,13.75
North Sydney,2010-09-06 00:00:00.0,0,13.8
North Sydney,2010-09-06 01:00:00.0,0,13.64
North Sydney,2010-09-06 02:00:00.0,0,13.65
North Sydney,2010-09-06 03:00:00.0,0,13.64
North Sydney,2010-09-06 04:00:00.0,0,13.55
North Sydney,2010-09-06 05:00:00.0,6,26.36
North Sydney,2010-09-06 06:00:00.0,82,54.94
North Sydney,2010-09-06 07:00:00.0,55,68.01
North Sydney,2010-09-06 08:00:00.0,30,55.98
North Sydney,2010-09-06 09:00:00.0,17,48.12
North Sydney,2010-09-06 10:00:00.0,23,51.46
North Sydney,2010-09-06 11:00:00.0,68,56.41
North Sydney,2010-09-06 12:00:00.0,205,68.52
North Sydney,2010-09-06 13:00:00.0,61,71.23
North Sydney,2010-09-06 14:00:00.0,39,55.62
North Sydney,2010-09-06 15:00:00.0,24,52.53
North Sydney,2010-09-06 16:00:00.0,36,53.14
North Sydney,2010-09-06 17:00:00.0,205,59.87
North Sydney,2010-09-06 18:00:00.0,123,72.53
North Sydney,2010-09-06 19:00:00.0,37,66.17
North Sydney,2010-09-06 20:00:00.0,8,50.05
North Sydney,2010-09-06 21:00:00.0,2,47.11
North Sydney,2010-09-06 22:00:00.0,0,27.92
North Sydney,2010-09-06 23:00:00.0,0,13.74
North Sydney,2010-09-07 00:00:00.0,0,21.33
North Sydney,2010-09-07 01:00:00.0,0,36.75
North Sydney,2010-09-07 02:00:00.0,0,30.92
North Sydney,2010-09-07 03:00:00.0,0,13.58
North Sydney,2010-09-07 04:00:00.0,0,13.49
North Sydney,2010-09-07 05:00:00.0,16,19.5
North Sydney,2010-09-07 06:00:00.0,108,55.88
North Sydney,2010-09-07 07:00:00.0,77,69.05
North Sydney,2010-09-07 08:00:00.0,24,60.17
North Sydney,2010-09-07 09:00:00.0,13,54.89
North Sydney,2010-09-07 10:00:00.0,17,55.06
North Sydney,2010-09-07 11:00:00.0,73,58.46
North Sydney,2010-09-07 12:00:00.0,234,68.77
North Sydney,2010-09-07 13:00:00.0,86,74.1
North Sydney,2010-09-07 14:00:00.0,32,57.9
North Sydney,2010-09-07 15:00:00.0,23,54.67
North Sydney,2010-09-07 16:00:00.0,46,54.47
North Sydney,2010-09-07 17:00:00.0,173,64.4
North Sydney,2010-09-07 18:00:00.0,110,73.11
North Sydney,2010-09-07 19:00:00.0,23,66.5
North Sydney,2010-09-07 20:00:00.0,15,52.35
North Sydney,2010-09-07 21:00:00.0,3,46.22
North Sydney,2010-09-07 22:00:00.0,0,37.39
North Sydney,2010-09-07 23:00:00.0,0,37.54
North Sydney,2010-09-08 00:00:00.0,0,21.25
North Sydney,2010-09-08 01:00:00.0,0,13.65
North Sydney,2010-09-08 02:00:00.0,0,13.69
North Sydney,2010-09-08 03:00:00.0,0,13.57
North Sydney,2010-09-08 04:00:00.0,0,13.4
North Sydney,2010-09-08 05:00:00.0,7,18.82
North Sydney,2010-09-08 06:00:00.0,106,51.62
North Sydney,2010-09-08 07:00:00.0,56,61.5
North Sydney,2010-09-08 08:00:00.0,28,55.94
North Sydney,2010-09-08 09:00:00.0,16,53.93
North Sydney,2010-09-08 10:00:00.0,23,52.79
North Sydney,2010-09-08 11:00:00.0,62,56.33
North Sydney,2010-09-08 12:00:00.0,230,68.75
North Sydney,2010-09-08 13:00:00.0,96,71.63
North Sydney,2010-09-08 14:00:00.0,43,59.35
North Sydney,2010-09-08 15:00:00.0,26,55.33
North Sydney,2010-09-08 16:00:00.0,47,53.94
North Sydney,2010-09-08 17:00:00.0,169,56.76
North Sydney,2010-09-08 18:00:00.0,103,69.94
North Sydney,2010-09-08 19:00:00.0,20,60.44
North Sydney,2010-09-08 20:00:00.0,8,50.08
North Sydney,2010-09-08 21:00:00.0,2,44.66
North Sydney,2010-09-08 22:00:00.0,0,21.88
North Sydney,2010-09-08 23:00:00.0,0,13.09
North Sydney,2010-09-09 00:00:00.0,0,24.91
North Sydney,2010-09-09 01:00:00.0,0,35.33
North Sydney,2010-09-09 02:00:00.0,0,18.34
North Sydney,2010-09-09 03:00:00.0,0,13.07
North Sydney,2010-09-09 04:00:00.0,0,12.91
North Sydney,2010-09-09 05:00:00.0,10,18.43
North Sydney,2010-09-09 06:00:00.0,99,49.8
North Sydney,2010-09-09 07:00:00.0,63,58.84
North Sydney,2010-09-09 08:00:00.0,22,52.33
North Sydney,2010-09-09 09:00:00.0,0,20.57
North Sydney,2010-09-09 10:00:00.0,0,6.88
North Sydney,2010-09-09 11:00:00.0,60,53.02
North Sydney,2010-09-09 12:00:00.0,185,64.98
North Sydney,2010-09-09 13:00:00.0,87,70.28
North Sydney,2010-09-09 14:00:00.0,32,57.41
North Sydney,2010-09-09 15:00:00.0,21,50.95
North Sydney,2010-09-09 16:00:00.0,37,54.1
North Sydney,2010-09-09 17:00:00.0,103,58.54
North Sydney,2010-09-09 18:00:00.0,58,63.31
North Sydney,2010-09-09 19:00:00.0,21,59.14
North Sydney,2010-09-09 20:00:00.0,1,51.54
North Sydney,2010-09-09 21:00:00.0,0,41.33
North Sydney,2010-09-09 22:00:00.0,0,33.94
North Sydney,2010-09-09 23:00:00.0,0,32.3
North Sydney,2010-09-10 00:00:00.0,0,35.98
North Sydney,2010-09-10 01:00:00.0,0,44.23
North Sydney,2010-09-10 02:00:00.0,0,34.18
North Sydney,2010-09-10 03:00:00.0,0,32.07
North Sydney,2010-09-10 04:00:00.0,0,32.0
North Sydney,2010-09-10 05:00:00.0,7,37.29
North Sydney,2010-09-10 06:00:00.0,94,50.9
North Sydney,2010-09-10 07:00:00.0,26,63.54
North Sydney,2010-09-10 08:00:00.0,18,55.24
North Sydney,2010-09-10 09:00:00.0,13,51.6
North Sydney,2010-09-10 10:00:00.0,18,53.87
North Sydney,2010-09-10 11:00:00.0,36,55.04
North Sydney,2010-09-10 12:00:00.0,186,62.36
North Sydney,2010-09-10 13:00:00.0,74,66.85
North Sydney,2010-09-10 14:00:00.0,19,59.81
North Sydney,2010-09-10 15:00:00.0,22,54.15
North Sydney,2010-09-10 16:00:00.0,41,52.65
North Sydney,2010-09-10 17:00:00.0,83,57.83
North Sydney,2010-09-10 18:00:00.0,31,64.1
North Sydney,2010-09-10 19:00:00.0,10,54.01
North Sydney,2010-09-10 20:00:00.0,4,50.68
North Sydney,2010-09-10 21:00:00.0,0,43.8
North Sydney,2010-09-10 22:00:00.0,0,34.35
North Sydney,2010-09-10 23:00:00.0,0,32.72
North Sydney,2010-09-13 00:00:00.0,0,33.53
North Sydney,2010-09-13 01:00:00.0,0,32.06
North Sydney,2010-09-13 02:00:00.0,0,31.93
North Sydney,2010-09-13 03:00:00.0,0,31.98
North Sydney,2010-09-13 04:00:00.0,0,32.02
North Sydney,2010-09-13 05:00:00.0,4,40.3
North Sydney,2010-09-13 06:00:00.0,92,53.16
North Sydney,2010-09-13 07:00:00.0,62,65.6
North Sydney,2010-09-13 08:00:00.0,14,57.36
North Sydney,2010-09-13 09:00:00.0,8,50.17
North Sydney,2010-09-13 10:00:00.0,25,49.92
North Sydney,2010-09-13 11:00:00.0,40,56.49
North Sydney,2010-09-13 12:00:00.0,247,71.31
North Sydney,2010-09-13 13:00:00.0,76,76.55
North Sydney,2010-09-13 14:00:00.0,40,62.3
North Sydney,2010-09-13 15:00:00.0,23,54.54
North Sydney,2010-09-13 16:00:00.0,34,55.75
North Sydney,2010-09-13 17:00:00.0,184,65.89
North Sydney,2010-09-13 18:00:00.0,113,70.42
North Sydney,2010-09-13 19:00:00.0,31,60.98
North Sydney,2010-09-13 20:00:00.0,14,52.11
North Sydney,2010-09-13 21:00:00.0,2,45.25
North Sydney,2010-09-13 22:00:00.0,0,39.54
North Sydney,2010-09-13 23:00:00.0,0,36.92
North Sydney,2010-09-14 00:00:00.0,0,37.54
North Sydney,2010-09-14 01:00:00.0,0,42.49
North Sydney,2010-09-14 02:00:00.0,0,38.92
North Sydney,2010-09-14 03:00:00.0,0,32.19
North Sydney,2010-09-14 04:00:00.0,0,32.05
North Sydney,2010-09-14 05:00:00.0,19,37.75
North Sydney,2010-09-14 06:00:00.0,121,55.91
North Sydney,2010-09-14 07:00:00.0,62,70.56
North Sydney,2010-09-14 08:00:00.0,22,58.74
North Sydney,2010-09-14 09:00:00.0,18,52.89
North Sydney,2010-09-14 10:00:00.0,12,53.37
North Sydney,2010-09-14 11:00:00.0,62,55.99
North Sydney,2010-09-14 12:00:00.0,229,70.05
North Sydney,2010-09-14 13:00:00.0,88,72.21
North Sydney,2010-09-14 14:00:00.0,32,59.13
North Sydney,2010-09-14 15:00:00.0,27,53.38
North Sydney,2010-09-14 16:00:00.0,29,54.88
North Sydney,2010-09-14 17:00:00.0,185,59.25
North Sydney,2010-09-14 18:00:00.0,91,72.41
North Sydney,2010-09-14 19:00:00.0,21,63.8
North Sydney,2010-09-14 20:00:00.0,10,52.63
North Sydney,2010-09-14 21:00:00.0,0,47.63
North Sydney,2010-09-14 22:00:00.0,0,44.38
North Sydney,2010-09-14 23:00:00.0,0,42.76
North Sydney,2010-09-15 00:00:00.0,0,33.54
North Sydney,2010-09-15 01:00:00.0,0,32.94
North Sydney,2010-09-15 02:00:00.0,0,32.44
North Sydney,2010-09-15 03:00:00.0,0,32.29
North Sydney,2010-09-15 04:00:00.0,0,32.21
North Sydney,2010-09-15 05:00:00.0,13,35.98
North Sydney,2010-09-15 06:00:00.0,97,46.39
North Sydney,2010-09-15 07:00:00.0,51,57.05
North Sydney,2010-09-15 08:00:00.0,19,53.17
North Sydney,2010-09-15 09:00:00.0,17,52.95
North Sydney,2010-09-15 10:00:00.0,16,51.84
North Sydney,2010-09-15 11:00:00.0,68,54.62
North Sydney,2010-09-15 12:00:00.0,216,65.45
North Sydney,2010-09-15 13:00:00.0,113,70.69
North Sydney,2010-09-15 14:00:00.0,32,57.72
North Sydney,2010-09-15 15:00:00.0,31,55.79
North Sydney,2010-09-15 16:00:00.0,33,55.81
North Sydney,2010-09-15 17:00:00.0,176,59.94
North Sydney,2010-09-15 18:00:00.0,96,73.26
North Sydney,2010-09-15 19:00:00.0,41,64.88
North Sydney,2010-09-15 20:00:00.0,9,59.16
North Sydney,2010-09-15 21:00:00.0,2,50.16
North Sydney,2010-09-15 22:00:00.0,0,37.85
North Sydney,2010-09-15 23:00:00.0,0,32.85
North Sydney,2010-09-16 00:00:00.0,0,32.9
North Sydney,2010-09-16 01:00:00.0,0,39.67
North Sydney,2010-09-16 02:00:00.0,0,41.26
North Sydney,2010-09-16 03:00:00.0,0,32.18
North Sydney,2010-09-16 04:00:00.0,0,32.13
North Sydney,2010-09-16 05:00:00.0,7,36.09
North Sydney,2010-09-16 06:00:00.0,100,46.89
North Sydney,2010-09-16 07:00:00.0,68,62.85
North Sydney,2010-09-16 08:00:00.0,24,56.94
North Sydney,2010-09-16 09:00:00.0,14,49.93
North Sydney,2010-09-16 10:00:00.0,9,49.49
North Sydney,2010-09-16 11:00:00.0,52,52.31
North Sydney,2010-09-16 12:00:00.0,216,63.85
North Sydney,2010-09-16 13:00:00.0,98,64.46
North Sydney,2010-09-16 14:00:00.0,40,58.42
North Sydney,2010-09-16 15:00:00.0,25,57.34
North Sydney,2010-09-16 16:00:00.0,41,54.17
North Sydney,2010-09-16 17:00:00.0,137,55.85
North Sydney,2010-09-16 18:00:00.0,37,67.45
North Sydney,2010-09-16 19:00:00.0,12,57.73
North Sydney,2010-09-16 20:00:00.0,5,50.39
North Sydney,2010-09-16 21:00:00.0,1,43.75
North Sydney,2010-09-16 22:00:00.0,0,34.05
North Sydney,2010-09-16 23:00:00.0,0,32.53
North Sydney,2010-09-17 00:00:00.0,0,32.24
North Sydney,2010-09-17 01:00:00.0,0,41.33
North Sydney,2010-09-17 02:00:00.0,0,39.5
North Sydney,2010-09-17 03:00:00.0,0,31.86
North Sydney,2010-09-17 04:00:00.0,0,31.86
North Sydney,2010-09-17 05:00:00.0,11,36.32
North Sydney,2010-09-17 06:00:00.0,110,47.2
North Sydney,2010-09-17 07:00:00.0,61,60.8
North Sydney,2010-09-17 08:00:00.0,19,50.05
North Sydney,2010-09-17 09:00:00.0,14,48.15
North Sydney,2010-09-17 10:00:00.0,12,45.33
North Sydney,2010-09-17 11:00:00.0,37,43.95
North Sydney,2010-09-17 12:00:00.0,146,56.49
North Sydney,2010-09-17 13:00:00.0,71,64.76
North Sydney,2010-09-17 14:00:00.0,35,61.8
North Sydney,2010-09-17 15:00:00.0,21,58.38
North Sydney,2010-09-17 16:00:00.0,35,54.91
North Sydney,2010-09-17 17:00:00.0,94,58.13
North Sydney,2010-09-17 18:00:00.0,11,59.59
North Sydney,2010-09-17 19:00:00.0,16,50.9
North Sydney,2010-09-17 20:00:00.0,3,49.14
North Sydney,2010-09-17 21:00:00.0,0,43.0
North Sydney,2010-09-17 22:00:00.0,0,34.64
North Sydney,2010-09-17 23:00:00.0,0,32.33
North Sydney,2010-09-20 00:00:00.0,0,32.4
North Sydney,2010-09-20 01:00:00.0,0,32.76
North Sydney,2010-09-20 02:00:00.0,0,32.29
North Sydney,2010-09-20 03:00:00.0,0,32.28
North Sydney,2010-09-20 04:00:00.0,0,32.42
North Sydney,2010-09-20 05:00:00.0,9,42.39
North Sydney,2010-09-20 06:00:00.0,91,55.57
North Sydney,2010-09-20 07:00:00.0,57,66.59
North Sydney,2010-09-20 08:00:00.0,15,58.99
North Sydney,2010-09-20 09:00:00.0,20,54.25
North Sydney,2010-09-20 10:00:00.0,11,52.86
North Sydney,2010-09-20 11:00:00.0,61,57.73
North Sydney,2010-09-20 12:00:00.0,220,71.71
North Sydney,2010-09-20 13:00:00.0,104,74.81
North Sydney,2010-09-20 14:00:00.0,41,60.4
North Sydney,2010-09-20 15:00:00.0,23,57.16
North Sydney,2010-09-20 16:00:00.0,37,56.09
North Sydney,2010-09-20 17:00:00.0,229,62.81
North Sydney,2010-09-20 18:00:00.0,107,72.29
North Sydney,2010-09-20 19:00:00.0,34,66.09
North Sydney,2010-09-20 20:00:00.0,20,54.02
North Sydney,2010-09-20 21:00:00.0,2,51.23
North Sydney,2010-09-20 22:00:00.0,0,37.32
North Sydney,2010-09-20 23:00:00.0,0,32.59
North Sydney,2010-09-21 00:00:00.0,0,36.15
North Sydney,2010-09-21 01:00:00.0,0,42.7
North Sydney,2010-09-21 02:00:00.0,0,38.04
North Sydney,2010-09-21 03:00:00.0,0,31.97
North Sydney,2010-09-21 04:00:00.0,0,31.94
North Sydney,2010-09-21 05:00:00.0,24,36.95
North Sydney,2010-09-21 06:00:00.0,141,57.55
North Sydney,2010-09-21 07:00:00.0,70,65.88
North Sydney,2010-09-21 08:00:00.0,28,63.25
North Sydney,2010-09-21 09:00:00.0,16,55.53
North Sydney,2010-09-21 10:00:00.0,17,55.48
North Sydney,2010-09-21 11:00:00.0,67,57.67
North Sydney,2010-09-21 12:00:00.0,232,69.27
North Sydney,2010-09-21 13:00:00.0,94,72.65
North Sydney,2010-09-21 14:00:00.0,45,59.87
North Sydney,2010-09-21 15:00:00.0,17,55.91
North Sydney,2010-09-21 16:00:00.0,45,52.17
North Sydney,2010-09-21 17:00:00.0,195,61.63
North Sydney,2010-09-21 18:00:00.0,108,72.51
North Sydney,2010-09-21 19:00:00.0,28,65.92
North Sydney,2010-09-21 20:00:00.0,11,54.75
North Sydney,2010-09-21 21:00:00.0,1,49.04
North Sydney,2010-09-21 22:00:00.0,0,47.43
North Sydney,2010-09-21 23:00:00.0,0,44.45
North Sydney,2010-09-22 00:00:00.0,0,34.73
North Sydney,2010-09-22 01:00:00.0,0,32.83
North Sydney,2010-09-22 02:00:00.0,0,32.7
North Sydney,2010-09-22 03:00:00.0,0,32.46
North Sydney,2010-09-22 04:00:00.0,0,32.55
North Sydney,2010-09-22 05:00:00.0,8,37.63
North Sydney,2010-09-22 06:00:00.0,91,53.7
North Sydney,2010-09-22 07:00:00.0,62,69.71
North Sydney,2010-09-22 08:00:00.0,20,56.02
North Sydney,2010-09-22 09:00:00.0,10,54.63
North Sydney,2010-09-22 10:00:00.0,20,49.43
North Sydney,2010-09-22 11:00:00.0,75,56.74
North Sydney,2010-09-22 12:00:00.0,219,71.04
North Sydney,2010-09-22 13:00:00.0,98,70.43
North Sydney,2010-09-22 14:00:00.0,36,62.43
North Sydney,2010-09-22 15:00:00.0,18,58.76
North Sydney,2010-09-22 16:00:00.0,45,53.22
North Sydney,2010-09-22 17:00:00.0,181,58.78
North Sydney,2010-09-22 18:00:00.0,109,69.41
North Sydney,2010-09-22 19:00:00.0,23,64.55
North Sydney,2010-09-22 20:00:00.0,7,52.61
North Sydney,2010-09-22 21:00:00.0,2,45.43
North Sydney,2010-09-22 22:00:00.0,0,36.58
North Sydney,2010-09-22 23:00:00.0,0,32.95
North Sydney,2010-09-23 00:00:00.0,0,32.65
North Sydney,2010-09-23 01:00:00.0,0,39.67
North Sydney,2010-09-23 02:00:00.0,0,41.17
North Sydney,2010-09-23 03:00:00.0,0,32.37
North Sydney,2010-09-23 04:00:00.0,0,31.85
North Sydney,2010-09-23 05:00:00.0,15,37.64
North Sydney,2010-09-23 06:00:00.0,112,54.15
North Sydney,2010-09-23 07:00:00.0,78,68.05
North Sydney,2010-09-23 08:00:00.0,20,59.33
North Sydney,2010-09-23 09:00:00.0,21,51.95
North Sydney,2010-09-23 10:00:00.0,17,54.95
North Sydney,2010-09-23 11:00:00.0,66,58.9
North Sydney,2010-09-23 12:00:00.0,213,68.38
North Sydney,2010-09-23 13:00:00.0,100,73.31
North Sydney,2010-09-23 14:00:00.0,40,61.82
North Sydney,2010-09-23 15:00:00.0,19,56.78
North Sydney,2010-09-23 16:00:00.0,26,55.6
North Sydney,2010-09-23 17:00:00.0,128,57.47
North Sydney,2010-09-23 18:00:00.0,56,63.9
North Sydney,2010-09-23 19:00:00.0,19,53.97
North Sydney,2010-09-23 20:00:00.0,5,48.31
North Sydney,2010-09-23 21:00:00.0,0,41.78
North Sydney,2010-09-23 22:00:00.0,0,34.03
North Sydney,2010-09-23 23:00:00.0,0,32.35
North Sydney,2010-09-24 00:00:00.0,0,32.56
North Sydney,2010-09-24 01:00:00.0,0,40.0
North Sydney,2010-09-24 02:00:00.0,0,41.01
North Sydney,2010-09-24 03:00:00.0,0,31.64
North Sydney,2010-09-24 04:00:00.0,0,31.75
North Sydney,2010-09-24 05:00:00.0,9,36.97
North Sydney,2010-09-24 06:00:00.0,108,54.63
North Sydney,2010-09-24 07:00:00.0,62,68.95
North Sydney,2010-09-24 08:00:00.0,11,59.18
North Sydney,2010-09-24 09:00:00.0,20,51.22
North Sydney,2010-09-24 10:00:00.0,31,52.26
North Sydney,2010-09-24 11:00:00.0,42,54.45
North Sydney,2010-09-24 12:00:00.0,155,56.45
North Sydney,2010-09-24 13:00:00.0,70,64.87
North Sydney,2010-09-24 14:00:00.0,36,57.13
North Sydney,2010-09-24 15:00:00.0,18,61.04
North Sydney,2010-09-24 16:00:00.0,43,54.64
North Sydney,2010-09-24 17:00:00.0,99,56.91
North Sydney,2010-09-24 18:00:00.0,26,63.58
North Sydney,2010-09-24 19:00:00.0,17,47.51
North Sydney,2010-09-24 20:00:00.0,1,48.49
North Sydney,2010-09-24 21:00:00.0,0,40.84
North Sydney,2010-09-24 22:00:00.0,0,40.52
North Sydney,2010-09-24 23:00:00.0,0,40.37
North Sydney,2010-09-27 00:00:00.0,0,33.17
North Sydney,2010-09-27 01:00:00.0,0,31.91
North Sydney,2010-09-27 02:00:00.0,0,31.88
North Sydney,2010-09-27 03:00:00.0,0,31.82
North Sydney,2010-09-27 04:00:00.0,0,31.56
North Sydney,2010-09-27 05:00:00.0,11,41.41
North Sydney,2010-09-27 06:00:00.0,92,57.23
North Sydney,2010-09-27 07:00:00.0,59,69.04
North Sydney,2010-09-27 08:00:00.0,26,62.12
North Sydney,2010-09-27 09:00:00.0,13,55.19
North Sydney,2010-09-27 10:00:00.0,20,54.89
North Sydney,2010-09-27 11:00:00.0,64,62.4
North Sydney,2010-09-27 12:00:00.0,228,73.54
North Sydney,2010-09-27 13:00:00.0,88,75.5
North Sydney,2010-09-27 14:00:00.0,53,64.94
North Sydney,2010-09-27 15:00:00.0,31,60.84
North Sydney,2010-09-27 16:00:00.0,37,62.86
North Sydney,2010-09-27 17:00:00.0,214,68.84
North Sydney,2010-09-27 18:00:00.0,104,75.29
North Sydney,2010-09-27 19:00:00.0,31,68.96
North Sydney,2010-09-27 20:00:00.0,12,52.62
North Sydney,2010-09-27 21:00:00.0,2,46.64
North Sydney,2010-09-27 22:00:00.0,0,39.91
North Sydney,2010-09-27 23:00:00.0,0,36.8
North Sydney,2010-09-28 00:00:00.0,0,38.61
North Sydney,2010-09-28 01:00:00.0,0,42.86
North Sydney,2010-09-28 02:00:00.0,0,39.01
North Sydney,2010-09-28 03:00:00.0,0,31.95
North Sydney,2010-09-28 04:00:00.0,0,31.96
North Sydney,2010-09-28 05:00:00.0,25,37.5
North Sydney,2010-09-28 06:00:00.0,139,55.89
North Sydney,2010-09-28 07:00:00.0,77,71.51
North Sydney,2010-09-28 08:00:00.0,27,66.08
North Sydney,2010-09-28 09:00:00.0,22,55.5
North Sydney,2010-09-28 10:00:00.0,15,53.71
North Sydney,2010-09-28 11:00:00.0,93,56.11
North Sydney,2010-09-28 12:00:00.0,232,73.04
North Sydney,2010-09-28 13:00:00.0,104,70.41
North Sydney,2010-09-28 14:00:00.0,33,57.5
North Sydney,2010-09-28 15:00:00.0,26,52.0
North Sydney,2010-09-28 16:00:00.0,31,51.79
North Sydney,2010-09-28 17:00:00.0,186,58.76
North Sydney,2010-09-28 18:00:00.0,109,69.6
North Sydney,2010-09-28 19:00:00.0,34,65.13
North Sydney,2010-09-28 20:00:00.0,24,54.06
North Sydney,2010-09-28 21:00:00.0,4,48.14
North Sydney,2010-09-28 22:00:00.0,0,45.4
North Sydney,2010-09-28 23:00:00.0,0,45.46
North Sydney,2010-09-29 00:00:00.0,0,34.38
North Sydney,2010-09-29 01:00:00.0,0,32.43
North Sydney,2010-09-29 02:00:00.0,0,32.3
North Sydney,2010-09-29 03:00:00.0,0,31.92
North Sydney,2010-09-29 04:00:00.0,0,31.94
North Sydney,2010-09-29 05:00:00.0,12,37.72
North Sydney,2010-09-29 06:00:00.0,111,52.94
North Sydney,2010-09-29 07:00:00.0,61,66.14
North Sydney,2010-09-29 08:00:00.0,24,54.03
North Sydney,2010-09-29 09:00:00.0,11,50.92
North Sydney,2010-09-29 10:00:00.0,31,50.36
North Sydney,2010-09-29 11:00:00.0,70,56.65
North Sydney,2010-09-29 12:00:00.0,210,69.49
North Sydney,2010-09-29 13:00:00.0,93,74.11
North Sydney,2010-09-29 14:00:00.0,43,61.38
North Sydney,2010-09-29 15:00:00.0,29,58.79
North Sydney,2010-09-29 16:00:00.0,48,59.81
North Sydney,2010-09-29 17:00:00.0,183,63.48
North Sydney,2010-09-29 18:00:00.0,78,71.29
North Sydney,2010-09-29 19:00:00.0,27,63.42
North Sydney,2010-09-29 20:00:00.0,9,54.45
North Sydney,2010-09-29 21:00:00.0,1,50.02
North Sydney,2010-09-29 22:00:00.0,0,38.77
North Sydney,2010-09-29 23:00:00.0,0,32.69
North Sydney,2010-09-30 00:00:00.0,0,36.11
North Sydney,2010-09-30 01:00:00.0,0,42.0
North Sydney,2010-09-30 02:00:00.0,0,34.63
North Sydney,2010-09-30 03:00:00.0,0,32.23
North Sydney,2010-09-30 04:00:00.0,0,32.38
North Sydney,2010-09-30 05:00:00.0,15,37.12
North Sydney,2010-09-30 06:00:00.0,124,54.29
North Sydney,2010-09-30 07:00:00.0,78,71.05
North Sydney,2010-09-30 08:00:00.0,26,56.27
North Sydney,2010-09-30 09:00:00.0,17,49.26
North Sydney,2010-09-30 10:00:00.0,13,49.18
North Sydney,2010-09-30 11:00:00.0,54,52.27
North Sydney,2010-09-30 12:00:00.0,207,66.37
North Sydney,2010-09-30 13:00:00.0,87,72.76
North Sydney,2010-09-30 14:00:00.0,35,61.7
North Sydney,2010-09-30 15:00:00.0,30,61.59
North Sydney,2010-09-30 16:00:00.0,38,56.83
North Sydney,2010-09-30 17:00:00.0,123,61.93
North Sydney,2010-09-30 18:00:00.0,42,63.77
North Sydney,2010-09-30 19:00:00.0,19,54.41
North Sydney,2010-09-30 20:00:00.0,9,49.51
North Sydney,2010-09-30 21:00:00.0,0,40.68
North Sydney,2010-09-30 22:00:00.0,0,34.07
North Sydney,2010-09-30 23:00:00.0,0,32.38
North Sydney,2010-10-01 00:00:00.0,0,35.25
North Sydney,2010-10-01 01:00:00.0,0,41.83
