gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:00:00.0,,60.5,,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:15:00.0,34.99,60.5,,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:30:00.0,35.79,60.5,52.8,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:45:00.0,,60.5,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:00:00.0,,60.5,52.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:15:00.0,33.47,,52.8,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:30:00.0,35.68,,,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:45:00.0,33.47,60.5,,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:00:00.0,35.64,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:15:00.0,36.86,,52.8,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:30:00.0,37.86,60.5,,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:45:00.0,37.11,60.5,52.8,,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:00:00.0,,,,,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:15:00.0,38.99,,52.8,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:30:00.0,,,,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:45:00.0,38.03,60.5,52.8,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:00:00.0,42.27,,52.8,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:15:00.0,40.8,60.5,,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:30:00.0,,,,,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:45:00.0,40.18,,52.8,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:00:00.0,,60.5,52.8,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:15:00.0,36.86,,52.8,1060,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:30:00.0,,,,,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:45:00.0,37.2,60.5,52.8,1060,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:00:00.0,,,52.8,,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:15:00.0,35.11,,52.8,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:30:00.0,,60.5,,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:45:00.0,34.73,60.5,,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:00:00.0,,,,,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:15:00.0,,60.5,,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:30:00.0,30.7,60.5,,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:45:00.0,33.93,,52.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:00:00.0,30.1,,52.8,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:15:00.0,22.76,60.5,52.8,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:30:00.0,,,,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:45:00.0,18.46,60.5,,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:00:00.0,18.0,,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:15:00.0,17.21,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:30:00.0,,,52.8,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:45:00.0,,,52.8,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:00:00.0,,60.5,52.8,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:15:00.0,17.23,60.5,,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:30:00.0,18.42,60.5,52.8,1060,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:45:00.0,18.96,,52.8,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:00:00.0,19.47,,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:15:00.0,,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:30:00.0,17.21,68.5,49.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 00:45:00.0,18.26,68.5,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:00:00.0,20.29,68.5,,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:30:00.0,,68.5,,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 01:45:00.0,,68.5,49.0,,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:00:00.0,,68.5,49.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:15:00.0,26.36,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:30:00.0,,,49.0,,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 02:45:00.0,29.27,68.5,49.0,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:00:00.0,28.58,68.5,49.0,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:15:00.0,27.1,68.5,,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:30:00.0,27.02,68.5,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 03:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:00:00.0,18.29,68.5,49.0,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:15:00.0,,68.5,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:30:00.0,17.4,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 04:45:00.0,29.84,,49.0,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:00:00.0,,,49.0,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:15:00.0,40.93,,49.0,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:30:00.0,,68.5,49.0,,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 05:45:00.0,,,,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:00:00.0,,,,,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:15:00.0,,,,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:30:00.0,,68.5,49.0,,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 06:45:00.0,,68.5,,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:00:00.0,,68.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:15:00.0,38.19,68.5,49.0,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:30:00.0,,,49.0,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 07:45:00.0,39.08,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:00:00.0,41.3,68.5,,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:15:00.0,41.01,,,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:30:00.0,,,49.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 08:45:00.0,42.33,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:00:00.0,,68.5,,1060,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:15:00.0,,68.5,49.0,,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:30:00.0,,68.5,49.0,,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 09:45:00.0,40.25,,,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:00:00.0,,68.5,49.0,1060,1060,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:15:00.0,40.68,68.5,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:30:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 10:45:00.0,38.61,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:00:00.0,38.98,68.5,49.0,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:15:00.0,38.57,68.5,49.0,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:30:00.0,39.04,,49.0,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 11:45:00.0,,,,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:00:00.0,,,49.0,1060,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:15:00.0,39.08,68.5,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:30:00.0,,68.5,49.0,,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 12:45:00.0,,,,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:00:00.0,,68.5,49.0,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:15:00.0,,68.5,49.0,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:30:00.0,35.42,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 13:45:00.0,,,49.0,1060,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:00:00.0,,,49.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:15:00.0,35.44,,,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:30:00.0,35.3,,49.0,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 14:45:00.0,35.67,68.5,,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:00:00.0,,68.5,,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:15:00.0,38.03,,,,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:30:00.0,,,49.0,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 15:45:00.0,40.34,68.5,,,,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:15:00.0,,,49.0,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:30:00.0,39.58,,,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 16:45:00.0,,,49.0,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:00:00.0,41.54,68.5,,1060,1060,80.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:15:00.0,,68.5,,1060,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:30:00.0,42.77,68.5,49.0,1060,,80.6,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 17:45:00.0,,,49.0,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:00:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:15:00.0,44.03,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 18:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:00:00.0,,,,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:15:00.0,35.82,68.5,,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:30:00.0,,68.5,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 19:45:00.0,36.65,,49.0,1060,,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:00:00.0,,68.5,,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:15:00.0,32.75,68.5,49.0,,,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:30:00.0,32.93,,,1060,1060,,54.5,
Mosman,555 Military Rd Mosman 2088,2010-10-26 20:45:00.0,,68.5,49.0,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:00:00.0,31.55,,,,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:15:00.0,24.31,,,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:30:00.0,20.26,68.5,,1060,1060,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 21:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:00:00.0,,68.5,49.0,1060,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:15:00.0,17.87,68.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:30:00.0,,,,,1060,80.6,,
Mosman,555 Military Rd Mosman 2088,2010-10-26 22:45:00.0,,,49.0,1060,1060,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:00:00.0,18.21,68.5,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:15:00.0,19.51,68.5,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:30:00.0,17.99,68.5,,,,,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-26 23:45:00.0,16.69,,,,,80.6,54.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:00:00.0,18.0,,,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:15:00.0,,64.2,,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:30:00.0,,,56.5,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 00:45:00.0,,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:00:00.0,18.96,,,1060,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:15:00.0,16.75,64.2,,1060,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:30:00.0,,,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 01:45:00.0,,64.2,56.5,1060,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:00:00.0,,64.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:15:00.0,28.79,,56.5,1060,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:30:00.0,,64.2,56.5,,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 02:45:00.0,,64.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:00:00.0,29.09,,56.5,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:15:00.0,27.71,,,1060,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:30:00.0,22.62,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 03:45:00.0,22.7,64.2,56.5,1060,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:00:00.0,,,,,1060,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:15:00.0,23.36,64.2,,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:30:00.0,,64.2,,1060,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 04:45:00.0,,,,1060,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:00:00.0,35.51,,56.5,1060,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:15:00.0,34.49,,56.5,1060,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:30:00.0,39.7,,56.5,,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 05:45:00.0,42.1,,,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:00:00.0,40.8,,,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:15:00.0,,,,1060,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:30:00.0,38.69,64.2,56.5,1060,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 06:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:00:00.0,,64.2,56.5,1060,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:15:00.0,40.15,64.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:30:00.0,,,56.5,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 07:45:00.0,40.87,64.2,56.5,1060,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:00:00.0,41.44,,,,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:15:00.0,44.21,64.2,,1060,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:30:00.0,41.6,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 08:45:00.0,42.62,64.2,56.5,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:00:00.0,,64.2,56.5,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:15:00.0,43.33,,,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:30:00.0,42.64,,56.5,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 09:45:00.0,40.81,64.2,56.5,,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:00:00.0,,,56.5,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:15:00.0,38.86,,56.5,1060,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:30:00.0,,64.2,56.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 10:45:00.0,,,56.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:00:00.0,41.46,64.2,56.5,,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:15:00.0,,,,1060,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:30:00.0,42.5,64.2,56.5,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 11:45:00.0,38.44,,56.5,,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:00:00.0,,64.2,56.5,,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:15:00.0,39.62,,56.5,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:30:00.0,,64.2,56.5,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 12:45:00.0,39.65,,,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:00:00.0,39.94,,56.5,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:15:00.0,41.09,64.2,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:30:00.0,,,56.5,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 13:45:00.0,38.11,,56.5,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:00:00.0,,,56.5,,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:15:00.0,38.33,64.2,,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:30:00.0,38.39,64.2,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 14:45:00.0,,,56.5,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:00:00.0,,64.2,,1060,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:15:00.0,,,56.5,1060,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:30:00.0,,64.2,56.5,,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 15:45:00.0,,64.2,56.5,,,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:00:00.0,34.59,,56.5,1060,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:15:00.0,,64.2,56.5,,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:30:00.0,37.06,64.2,56.5,1060,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 16:45:00.0,,64.2,56.5,1060,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:00:00.0,,64.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:15:00.0,,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:30:00.0,,64.2,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 17:45:00.0,41.8,,56.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:00:00.0,,64.2,,1060,1060,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:15:00.0,39.56,64.2,,,1060,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:30:00.0,40.78,64.2,56.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 18:45:00.0,39.29,64.2,56.5,,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:00:00.0,,64.2,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:15:00.0,,,,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:30:00.0,34.0,64.2,56.5,,,69.3,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 19:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:00:00.0,,,,1060,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:15:00.0,,64.2,56.5,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:30:00.0,,64.2,,,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 20:45:00.0,30.59,64.2,,,,69.3,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:00:00.0,,64.2,,,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:15:00.0,,64.2,56.5,,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:30:00.0,,,56.5,,,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 21:45:00.0,,,56.5,1060,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:00:00.0,18.26,64.2,,,,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:15:00.0,,64.2,,,1060,69.3,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:30:00.0,20.02,,56.5,,1060,,56.1,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-27 22:45:00.0,17.14,64.2,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:00:00.0,17.49,64.2,56.5,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:15:00.0,,64.2,56.5,1060,1060,,56.1,
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:30:00.0,,64.2,56.5,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-10-27 23:45:00.0,17.07,,,1060,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:00:00.0,18.7,,52.5,1060,1060,,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:15:00.0,19.81,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:30:00.0,,63.5,52.5,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 00:45:00.0,17.43,63.5,52.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:00:00.0,20.6,,52.5,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:15:00.0,,,52.5,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:30:00.0,,63.5,52.5,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 01:45:00.0,28.28,,52.5,,1060,69.1,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:00:00.0,29.26,63.5,,,1060,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:15:00.0,,63.5,52.5,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:30:00.0,,63.5,52.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-28 02:45:00.0,,63.5,52.5,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:00:00.0,26.8,,,,1060,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:15:00.0,,,52.5,,,69.1,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:30:00.0,,,,,,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 03:45:00.0,24.99,63.5,52.5,,,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:00:00.0,23.84,,,,,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:15:00.0,24.71,,,1060,1060,69.1,57.2,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:30:00.0,,,52.5,1060,,69.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-28 04:45:00.0,,63.5,52.5,,1060,69.1,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-28 05:00:00.0,,,,1060,,69.1,,0.01
