gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-28 01:15:00.0,18.7,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 01:30:00.0,17.6,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 01:45:00.0,16.63,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 02:00:00.0,18.38,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 02:15:00.0,23.92,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 02:30:00.0,25.59,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 02:45:00.0,27.98,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 03:00:00.0,27.64,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 03:15:00.0,25.73,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 03:30:00.0,27.59,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 03:45:00.0,28.7,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 04:00:00.0,27.48,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 04:15:00.0,21.04,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 04:30:00.0,18.96,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 04:45:00.0,18.29,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 05:00:00.0,16.47,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 05:15:00.0,18.05,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 05:30:00.0,18.48,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 05:45:00.0,29.68,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 06:00:00.0,41.99,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 06:15:00.0,40.7,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 06:30:00.0,43.1,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 06:45:00.0,42.58,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 07:00:00.0,41.48,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 07:15:00.0,41.73,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 07:30:00.0,42.34,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 07:45:00.0,43.47,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 08:00:00.0,42.72,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 08:15:00.0,41.02,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 08:30:00.0,43.23,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 08:45:00.0,40.26,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 09:00:00.0,42.98,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 09:15:00.0,42.28,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 09:30:00.0,42.91,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 09:45:00.0,42.67,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 10:00:00.0,43.25,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 10:15:00.0,42.73,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 10:30:00.0,43.79,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 10:45:00.0,42.68,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 11:00:00.0,42.34,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 11:15:00.0,42.63,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 11:30:00.0,42.75,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 11:45:00.0,42.05,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 12:00:00.0,41.32,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 12:15:00.0,40.43,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 12:30:00.0,40.52,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 12:45:00.0,37.31,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 13:00:00.0,37.69,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 13:15:00.0,37.08,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 13:30:00.0,36.16,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 13:45:00.0,35.34,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 14:00:00.0,40.85,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 14:15:00.0,37.47,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 14:30:00.0,38.77,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 14:45:00.0,38.32,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 15:00:00.0,38.75,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 15:15:00.0,38.46,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 15:30:00.0,37.98,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 15:45:00.0,37.4,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 16:00:00.0,39.54,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 16:15:00.0,38.15,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 16:30:00.0,40.93,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 16:45:00.0,42.39,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 17:00:00.0,40.1,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 17:15:00.0,42.26,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 17:30:00.0,42.93,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 17:45:00.0,41.24,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 18:00:00.0,40.18,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 18:15:00.0,43.78,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 18:30:00.0,39.57,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 18:45:00.0,43.21,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 19:00:00.0,43.58,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 19:15:00.0,41.74,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 19:30:00.0,39.76,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 19:45:00.0,36.45,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 20:00:00.0,37.44,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 20:15:00.0,34.34,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 20:30:00.0,36.8,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 20:45:00.0,34.12,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 21:00:00.0,31.25,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 21:15:00.0,36.26,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 21:30:00.0,32.17,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 21:45:00.0,33.48,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 22:00:00.0,33.45,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 22:15:00.0,22.89,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 22:30:00.0,17.95,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 22:45:00.0,17.0,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 23:00:00.0,18.86,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 23:15:00.0,16.2,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 23:30:00.0,17.84,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 23:45:00.0,17.86,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-29 00:00:00.0,16.51,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 00:15:00.0,17.62,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 00:30:00.0,19.03,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 00:45:00.0,17.13,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 01:00:00.0,17.07,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 01:15:00.0,17.33,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 01:30:00.0,17.04,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 01:45:00.0,16.97,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 02:00:00.0,18.52,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 02:15:00.0,25.79,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 02:30:00.0,28.09,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 02:45:00.0,26.38,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 03:00:00.0,26.36,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 03:15:00.0,26.13,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 03:30:00.0,28.41,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 03:45:00.0,27.79,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 04:00:00.0,25.22,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 04:15:00.0,17.26,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 04:30:00.0,17.7,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 04:45:00.0,17.23,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 05:00:00.0,17.22,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 05:15:00.0,17.55,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 05:30:00.0,18.81,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 05:45:00.0,26.24,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 06:00:00.0,35.69,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 06:15:00.0,35.91,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 06:30:00.0,41.47,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 06:45:00.0,41.59,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 07:00:00.0,37.87,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 07:15:00.0,37.79,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 07:30:00.0,38.23,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 07:45:00.0,36.79,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 08:00:00.0,35.36,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 08:15:00.0,34.67,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 08:30:00.0,39.42,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 08:45:00.0,38.44,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 09:00:00.0,36.98,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 09:15:00.0,38.41,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 09:30:00.0,36.48,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 09:45:00.0,39.3,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 10:00:00.0,39.92,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 10:15:00.0,40.28,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 10:30:00.0,40.2,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 10:45:00.0,37.91,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 11:00:00.0,36.95,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 11:15:00.0,41.15,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 11:30:00.0,36.06,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 11:45:00.0,40.44,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 12:00:00.0,36.14,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 12:15:00.0,36.82,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 12:30:00.0,36.15,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 12:45:00.0,36.6,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 13:00:00.0,36.75,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 13:15:00.0,32.32,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 13:30:00.0,35.46,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 13:45:00.0,36.76,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 14:00:00.0,33.84,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 14:15:00.0,36.55,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 14:30:00.0,34.23,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 14:45:00.0,33.98,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 15:00:00.0,34.34,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 15:15:00.0,34.56,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 15:30:00.0,32.36,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 15:45:00.0,35.53,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 16:00:00.0,34.34,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 16:15:00.0,35.63,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 16:30:00.0,33.87,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 16:45:00.0,34.7,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 17:00:00.0,36.31,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 17:15:00.0,32.71,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 17:30:00.0,36.15,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 17:45:00.0,35.66,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 18:00:00.0,37.6,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 18:15:00.0,39.58,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 18:30:00.0,37.28,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 18:45:00.0,37.83,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 19:00:00.0,38.86,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 19:15:00.0,37.8,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 19:30:00.0,35.89,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 19:45:00.0,35.78,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 20:00:00.0,33.51,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 20:15:00.0,33.11,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 20:30:00.0,34.49,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 20:45:00.0,34.75,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 21:00:00.0,36.71,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 21:15:00.0,37.54,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 21:30:00.0,35.46,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 21:45:00.0,35.26,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 22:00:00.0,34.22,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 22:15:00.0,26.35,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 22:30:00.0,19.37,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 22:45:00.0,17.88,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 23:00:00.0,20.81,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 23:15:00.0,18.98,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 23:30:00.0,18.36,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-29 23:45:00.0,17.57,54.4,41.4,1060,1060,63.3,46.4,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-30 00:00:00.0,15.61,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 00:15:00.0,16.69,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 00:30:00.0,16.67,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 00:45:00.0,16.64,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 01:00:00.0,16.71,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 01:15:00.0,16.43,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 01:30:00.0,16.74,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 01:45:00.0,16.56,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 02:00:00.0,16.31,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 02:15:00.0,17.16,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 02:30:00.0,25.12,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 02:45:00.0,25.09,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 03:00:00.0,26.85,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 03:15:00.0,26.52,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 03:30:00.0,26.24,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 03:45:00.0,26.7,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 04:00:00.0,26.36,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 04:15:00.0,27.17,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 04:30:00.0,21.3,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 04:45:00.0,17.05,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 05:00:00.0,16.85,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 05:15:00.0,16.69,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 05:30:00.0,17.0,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 05:45:00.0,26.09,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 06:00:00.0,31.25,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 06:15:00.0,30.2,56.8,39.3,1060,1060,63.9,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-30 06:30:00.0,32.2,56.8,39.3,1060,1060,63.9,46.9,0.00
